Report Generated on 2024_5_10_16_42_14_312
Replicate	0
Timestep	3
MaxX	30
MaxY	30
MaxZ	80
Corridor	20.0
GridSize	1.0
treeID	speciesID	height	diameter	basalArea	x	y	age	heightDelta	heightRGR	diameterDelta	diameterRGR	basalareaDelta	basalareaRGR	woodyBiomass	trunkBiomass	branchBiomass1stOrder	branchBiomass2ndOrder	leafBiomass	leafArea	trunkBiomassProduction	branchBiomass1stOrderProduction	branchBiomass2ndOrderProduction	leafBiomassProduction	branchBiomass1stOrderLoss	branchBiomass2ndOrderLoss	leafBiomassLoss	apicalLight	crownArea	crownWidth	crownDepth	crownWidthRelative	crownDepthRelative	heightFirstBranching
91	214	2.6111767	0.0065517	0.0000337	42.4313049	49.1540222	1	2.1413739	4.5580258	0.0060517	0.0128813	0.0000335	170.6965463	0.0503353	0.0320562	0.0089765	0.0093025	225.4436798	28180.4980469	0.0320226	0.0089765	0.0093025	251.3054199	0.0000000	0.0000000	26.4900513	780.5037231	3.7135321	2.1744461	0.0000000	0.8327457	0.0000000	2.6111767
92	967	3.2538927	0.0111531	0.0000977	41.0356598	48.0695190	1	2.8432598	6.9240918	0.0106531	0.0259430	0.0000975	496.5633587	0.1752482	0.1081673	0.0374535	0.0296275	369.7944641	68071.0625000	0.1081398	0.0374535	0.0296275	515.2032471	0.0000000	0.0000000	145.8355103	750.1181641	6.8406418	2.9512329	0.0000000	0.9069853	0.0000000	3.2538927
93	201	1.9331822	0.0041643	0.0000136	43.9946060	41.9858589	1	1.4626834	3.1087935	0.0036643	0.0077881	0.0000134	68.3654138	0.0130995	0.0079782	0.0019111	0.0032102	92.0195160	10698.3417969	0.0079502	0.0019111	0.0032102	103.7987671	0.0000000	0.0000000	12.4547958	701.1480103	2.0557347	1.6178513	0.0000000	0.8368850	0.0000000	1.9331822
94	461	1.4632783	0.0037908	0.0000113	47.0903854	28.4959469	1	1.0841192	2.8592727	0.0032908	0.0086791	0.0000111	56.4799539	0.0080023	0.0048687	0.0013056	0.0018279	89.0223694	8880.1113281	0.0048468	0.0013056	0.0018279	98.9583359	0.0000000	0.0000000	10.7233200	808.2686157	1.6054102	1.4297104	0.0000000	0.9770598	0.0000000	1.4632783
95	7	1.4187946	0.0046830	0.0000172	23.6970730	47.1222687	1	1.0994794	3.4432411	0.0041830	0.0130998	0.0000170	86.7202045	0.0142073	0.0072233	0.0027877	0.0041963	117.1947250	13788.9863281	0.0072047	0.0027877	0.0041963	131.6436005	0.0000000	0.0000000	15.1163940	621.2554932	2.6118298	1.8235912	0.0000000	1.2853103	0.0000000	1.4187946
96	688	1.3447330	0.0034015	0.0000091	37.9264832	21.3299179	1	0.9701905	2.5903351	0.0029015	0.0077468	0.0000089	45.2812338	0.0066170	0.0040664	0.0010499	0.0015006	67.4131470	6969.2607422	0.0040420	0.0010499	0.0015006	75.6361694	0.0000000	0.0000000	8.9827309	722.2571411	1.3977072	1.3340225	0.0000000	0.9920352	0.0000000	1.3447330
97	740	0.4911620	0.0006581	0.0000003	22.5476761	22.5407543	1	0.0822213	0.2010592	0.0001581	0.0003867	0.0000001	0.7325797	0.0000638	0.0000638	0.0000000	0.0000000	0.7012916	78.5398254	0.0000331	0.0000000	0.0000000	0.8562534	0.0000000	0.0000000	0.8562534	520.2838135	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.4911620
98	745	2.6307304	0.0104524	0.0000858	29.4470863	28.9711170	1	2.2840643	6.5886588	0.0099524	0.0287090	0.0000856	436.0137334	0.1109168	0.0652801	0.0263158	0.0193210	499.1317444	74296.1718750	0.0652604	0.0263158	0.0193210	557.2504883	0.0000000	0.0000000	58.6463623	775.4253540	6.2179488	2.8137054	0.0000000	1.0695529	0.0000000	2.6307304
99	442	1.2614974	0.0024142	0.0000046	49.1944275	25.2703857	1	0.8199033	1.8566897	0.0019142	0.0043346	0.0000044	22.3125178	0.0030819	0.0021009	0.0003820	0.0005990	38.6281776	3323.8557129	0.0020693	0.0003820	0.0005990	42.9315605	0.0000000	0.0000000	5.2161350	746.6397705	0.9264491	1.0860901	0.0000000	0.8609531	0.0000000	1.2614974
100	294	3.2264507	0.0111531	0.0000977	42.9796028	49.5866928	1	2.8192809	6.9240913	0.0106531	0.0261637	0.0000975	496.5633587	0.1400598	0.0921846	0.0256867	0.0221885	500.9941406	80741.0000000	0.0921612	0.0256867	0.0221885	588.4633789	0.0000000	0.0000000	87.9564209	821.7349243	4.3555822	2.3549309	0.0000000	0.7298828	0.0000000	3.2264507
101	672	2.2951992	0.0101841	0.0000815	46.9927292	25.6531677	1	1.9874587	6.4582291	0.0096841	0.0314685	0.0000813	413.8652687	0.1031729	0.0539204	0.0270905	0.0221620	486.4938660	70547.4921875	0.0539029	0.0270905	0.0221620	542.0684814	0.0000000	0.0000000	56.1162720	860.2887573	7.4303318	3.0758076	0.0000000	1.3401048	0.0000000	2.2951992
102	111	3.1334302	0.0111531	0.0000977	38.7407112	35.0313492	1	2.7379994	6.9240913	0.0106531	0.0269404	0.0000975	496.5633587	0.1603560	0.0954195	0.0328654	0.0320710	496.2892151	80925.3593750	0.0953953	0.0328654	0.0320710	581.6089478	0.0000000	0.0000000	85.8014832	736.4968872	6.2768279	2.8269958	0.0000000	0.9022048	0.0000000	3.1334302
103	433	2.4946945	0.0111531	0.0000977	27.0912952	21.9895973	1	2.1798704	6.9240913	0.0106531	0.0338382	0.0000975	496.5633587	0.1236985	0.0747010	0.0297425	0.0192550	366.1640625	68980.1171875	0.0746821	0.0297425	0.0192550	503.4224548	0.0000000	0.0000000	137.6753082	825.0697632	5.3165635	2.6017799	0.0000000	1.0429252	0.0000000	2.4946945
104	394	0.5442968	0.0007442	0.0000004	21.3794327	34.7641144	1	0.1267579	0.3035835	0.0002442	0.0005848	0.0000002	1.2152184	0.0000900	0.0000871	0.0000015	0.0000014	0.4975467	87.9757690	0.0000569	0.0000015	0.0000014	0.9529947	0.0000000	0.0000000	0.8996298	375.3341980	0.0982968	0.3537731	0.0000000	0.6499636	0.0000000	0.5442968
105	833	1.1568164	0.0027744	0.0000060	23.2373371	23.4484863	1	0.7877254	2.1342316	0.0022744	0.0061621	0.0000058	29.7888309	0.0037756	0.0021985	0.0007687	0.0008084	49.5456238	4508.2109375	0.0021757	0.0007687	0.0008084	55.1768570	0.0000000	0.0000000	6.4943924	737.5707397	2.3909477	1.7447777	0.0000000	1.5082581	0.0000000	1.1568164
106	967	3.2538927	0.0111531	0.0000977	32.4010773	31.6800041	1	2.8432598	6.9240918	0.0106531	0.0259430	0.0000975	496.5633587	0.1752482	0.1081673	0.0374535	0.0296275	392.9131775	72326.7187500	0.1081398	0.0374535	0.0296275	515.2032471	0.0000000	0.0000000	122.7167816	804.3665161	6.8406330	2.9512310	0.0000000	0.9069847	0.0000000	3.2538927
107	768	0.7644146	0.0011401	0.0000010	25.2966194	36.9181595	1	0.3231697	0.7324044	0.0006401	0.0014507	0.0000008	4.1993355	0.0003331	0.0002893	0.0000234	0.0000204	2.0990186	415.7407227	0.0002572	0.0000234	0.0000204	3.1438172	0.0000000	0.0000000	1.4413357	324.9074402	0.3757501	0.6916790	0.0000000	0.9048480	0.0000000	0.7644146
108	607	0.6091954	0.0009710	0.0000007	48.4451675	49.7872314	1	0.2178237	0.5565649	0.0004710	0.0012035	0.0000005	2.7713921	0.0001444	0.0001329	0.0000066	0.0000049	6.4411011	398.1636353	0.0001103	0.0000066	0.0000049	6.4812250	0.0000000	0.0000000	1.3106642	368.6246643	0.1755347	0.4727554	0.0000000	0.7760326	0.0000000	0.6091954
109	864	0.8704866	0.0012075	0.0000011	42.9965439	34.4610405	1	0.3868919	0.8000335	0.0007075	0.0014630	0.0000009	4.8323245	0.0004259	0.0003809	0.0000263	0.0000187	11.4729271	692.0574341	0.0003446	0.0000263	0.0000187	11.9865046	0.0000000	0.0000000	1.8156109	652.6716919	0.2905100	0.6081848	0.0000000	0.6986722	0.0000000	0.8704866
110	647	2.8622780	0.0100099	0.0000787	22.3503990	44.7839966	1	2.4740622	6.3729057	0.0095099	0.0244963	0.0000785	399.7892004	0.1231502	0.0714213	0.0255530	0.0261759	337.9373474	65543.7812500	0.0713971	0.0255530	0.0261759	391.0775146	0.0000000	0.0000000	53.5451050	519.7890625	5.9020953	2.7413101	0.0000000	0.9577372	0.0000000	2.8622780
111	0	0.6382031	0.0015212	0.0000018	34.1958122	24.0678635	1	0.3342389	1.0995991	0.0010212	0.0033595	0.0000016	8.2556961	0.0006285	0.0004337	0.0000778	0.0001170	18.6425762	1194.1580811	0.0004113	0.0000778	0.0001170	19.9835453	0.0000000	0.0000000	2.5670938	760.1698608	0.5477381	0.8351059	0.0000000	1.3085268	0.0000000	0.6382031
112	547	0.6709105	0.0014527	0.0000017	35.0249367	45.6310196	1	0.3414001	1.0360829	0.0009527	0.0028911	0.0000015	7.4408519	0.0005088	0.0004015	0.0000613	0.0000460	14.8026047	1053.9714355	0.0003781	0.0000613	0.0000460	16.0904388	0.0000000	0.0000000	2.3908939	547.6464844	0.4924335	0.7918243	0.0000000	1.1802236	0.0000000	0.6709105
114	443	3.3133383	0.0111531	0.0000977	32.7898827	25.9554596	1	2.8952036	6.9240918	0.0106531	0.0254776	0.0000975	496.5633587	0.2022543	0.1199460	0.0399494	0.0423590	497.4125977	82906.4531250	0.1199155	0.0399494	0.0423590	568.9961548	0.0000000	0.0000000	72.0548706	827.1879272	6.5626092	2.8906355	0.0000000	0.8724239	0.0000000	3.3133383
115	185	2.2273793	0.0059163	0.0000275	22.5688972	31.6897202	1	1.7984304	4.1926451	0.0054163	0.0126270	0.0000273	139.0122056	0.0322233	0.0200538	0.0061446	0.0060249	148.8700104	22152.6152344	0.0200262	0.0061446	0.0060249	170.4618683	0.0000000	0.0000000	22.1196518	638.6066895	3.4429697	2.0937347	0.0000000	0.9399992	0.0000000	2.2273793
116	274	0.6764827	0.0010223	0.0000008	35.4597054	28.0752754	1	0.2565522	0.6109397	0.0005223	0.0012438	0.0000006	3.1805924	0.0002321	0.0002098	0.0000123	0.0000099	1.5875872	307.0942078	0.0001787	0.0000123	0.0000099	2.3964849	0.0000000	0.0000000	1.2149255	599.5045776	0.2403289	0.5531693	0.0000000	0.8177138	0.0000000	0.6764827
118	696	0.8547612	0.0021234	0.0000035	38.1395874	25.2294540	1	0.5288265	1.6224920	0.0016234	0.0049809	0.0000033	17.0360934	0.0018079	0.0010693	0.0002889	0.0004497	25.4100876	2442.3193359	0.0010467	0.0002889	0.0004497	28.8425217	0.0000000	0.0000000	4.2495670	418.5214844	1.1437342	1.2067509	0.0000000	1.4117987	0.0000000	0.8547612
119	770	0.5967381	0.0011144	0.0000010	26.7862606	38.7084427	1	0.2470088	0.7062857	0.0006144	0.0017568	0.0000008	3.9676983	0.0002150	0.0001820	0.0000176	0.0000154	3.8075171	474.4234314	0.0001605	0.0000176	0.0000154	4.7047544	0.0000000	0.0000000	1.5275640	483.7125244	0.3581476	0.6752834	0.0000000	1.1316245	0.0000000	0.5967381
120	136	3.7344348	0.0111531	0.0000977	39.3564529	34.1109962	1	3.2631588	6.9240918	0.0106531	0.0226047	0.0000975	496.5633587	0.2006849	0.1378420	0.0362627	0.0265802	523.1577759	81420.3750000	0.1378070	0.0362627	0.0265802	609.3693237	0.0000000	0.0000000	86.7159119	791.4453735	5.2011899	2.5733948	0.0000000	0.6890988	0.0000000	3.7344348
121	496	2.4175966	0.0111531	0.0000977	29.6635571	44.3364944	1	2.1125021	6.9240913	0.0106531	0.0349173	0.0000975	496.5633587	0.1293573	0.0698717	0.0321729	0.0273127	374.4707642	69084.8750000	0.0698540	0.0321729	0.0273127	514.0623169	0.0000000	0.0000000	140.0172882	784.4117432	6.6779281	2.9159222	0.0000000	1.2061244	0.0000000	2.4175966
122	78	3.3037920	0.0093688	0.0000689	47.0112839	25.9840069	1	2.8354785	6.0546594	0.0088688	0.0189377	0.0000687	350.0978717	0.1225651	0.0866238	0.0195081	0.0164333	394.1432190	58960.2421875	0.0865888	0.0195081	0.0164333	442.1350708	0.0000000	0.0000000	48.5168762	879.4499512	3.2053575	2.0201950	0.0000000	0.6114777	0.0000000	3.3037920
123	224	1.7021580	0.0048594	0.0000185	47.0845261	31.7753258	1	1.3284017	3.5541918	0.0043594	0.0116639	0.0000184	93.4569645	0.0168615	0.0091507	0.0030765	0.0046342	128.9981995	14964.7880859	0.0091295	0.0030765	0.0046342	144.4030609	0.0000000	0.0000000	16.0818939	713.0020142	2.7735408	1.8791971	0.0000000	1.1040087	0.0000000	1.7021580
124	173	0.6612946	0.0007472	0.0000004	34.1235580	38.4041405	1	0.1553895	0.3071516	0.0002472	0.0004887	0.0000002	1.2334579	0.0001081	0.0001060	0.0000013	0.0000009	0.4922953	88.2252960	0.0000697	0.0000013	0.0000009	0.9549841	0.0000000	0.0000000	0.9009394	300.5163574	0.0635772	0.2845154	0.0000000	0.4302400	0.0000000	0.6612946
