Report Generated on 2024_5_10_16_42_7_880
Replicate	0
Timestep	1
MaxX	30
MaxY	30
MaxZ	80
Corridor	20.0
GridSize	1.0
treeID	speciesID	height	diameter	basalArea	x	y	age	heightDelta	heightRGR	diameterDelta	diameterRGR	basalareaDelta	basalareaRGR	woodyBiomass	trunkBiomass	branchBiomass1stOrder	branchBiomass2ndOrder	leafBiomass	leafArea	trunkBiomassProduction	branchBiomass1stOrderProduction	branchBiomass2ndOrderProduction	leafBiomassProduction	branchBiomass1stOrderLoss	branchBiomass2ndOrderLoss	leafBiomassLoss	apicalLight	crownArea	crownWidth	crownDepth	crownWidthRelative	crownDepthRelative	heightFirstBranching
0	546	1.1554637	0.0020657	0.0000034	47.3152161	22.9613724	1	0.7066938	1.5747350	0.0015657	0.0034889	0.0000032	16.0685838	0.0017225	0.0011868	0.0002155	0.0003202	31.2806168	2372.6806641	0.0011598	0.0002155	0.0003202	34.3412514	0.0000000	0.0000000	4.0960789	900.0000000	0.9887684	1.1220245	0.0000000	0.9710600	0.0000000	1.1554637
1	590	1.9161468	0.0071198	0.0000398	22.2595882	29.2030888	1	1.5899885	4.8748994	0.0066198	0.0202964	0.0000396	201.7688657	0.0489087	0.0252586	0.0115995	0.0120506	285.9262085	33840.5507812	0.0252374	0.0115995	0.0120506	315.8048401	0.0000000	0.0000000	30.5422211	900.0000000	5.1310508	2.5559845	0.0000000	1.3339189	0.0000000	1.9161468
2	487	4.0353837	0.0111531	0.0000977	29.9318771	24.6454544	1	3.5261285	6.9240904	0.0106531	0.0209189	0.0000975	496.5633587	0.1519318	0.1086149	0.0231598	0.0201571	371.9431763	69019.9453125	0.1085873	0.0231598	0.0201571	511.0727844	0.0000000	0.0000000	139.5529175	900.0000000	3.9898690	2.2538986	0.0000000	0.5585339	0.0000000	4.0353837
3	808	0.8977375	0.0018394	0.0000027	22.6023483	46.9446869	1	0.5210258	1.3830889	0.0013394	0.0035556	0.0000025	12.5338308	0.0010627	0.0007969	0.0001518	0.0001141	25.4417992	1830.7182617	0.0007722	0.0001518	0.0001141	27.7764587	0.0000000	0.0000000	3.4261398	900.0000000	0.8092940	1.0150986	0.0000000	1.1307298	0.0000000	0.8977375
4	257	1.3954319	0.0026303	0.0000054	40.5131531	31.2876320	1	0.9340940	2.0247498	0.0021303	0.0046176	0.0000052	26.6737702	0.0033021	0.0021950	0.0004243	0.0006828	48.7213440	4047.5886230	0.0021688	0.0004243	0.0006828	53.7518616	0.0000000	0.0000000	5.9759102	900.0000000	1.1381840	1.2038193	0.0000000	0.8626858	0.0000000	1.3954319
5	420	2.9476357	0.0111531	0.0000977	49.4716797	35.0936890	1	2.5756516	6.9240918	0.0106531	0.0286385	0.0000975	496.5633587	0.1454390	0.0828411	0.0312267	0.0313712	447.2297668	73329.3203125	0.0828201	0.0312267	0.0313712	578.4074707	0.0000000	0.0000000	131.6566772	900.0000000	6.6528000	2.9104309	0.0000000	0.9873781	0.0000000	2.9476357
6	165	1.0971105	0.0017095	0.0000023	27.4512901	23.7980614	1	0.6136895	1.2694722	0.0012095	0.0025019	0.0000021	10.6889228	0.0009710	0.0007462	0.0000936	0.0001312	23.0573101	1557.9354248	0.0007181	0.0000936	0.0001312	24.9589825	0.0000000	0.0000000	3.0640545	900.0000000	0.6074705	0.8794632	0.0000000	0.8016177	0.0000000	1.0971105
7	953	3.6317368	0.0111531	0.0000977	44.2115936	37.2018471	1	3.1734209	6.9240913	0.0106531	0.0232439	0.0000975	496.5633587	0.1955782	0.1240534	0.0394827	0.0320421	411.5195618	70803.2500000	0.1240220	0.0394827	0.0320421	551.2111816	0.0000000	0.0000000	140.1481323	900.0000000	7.1998029	3.0277176	0.0000000	0.8336831	0.0000000	3.6317368
8	412	0.5448641	0.0011467	0.0000010	25.1314163	36.9050140	1	0.2315605	0.7390931	0.0006467	0.0020642	0.0000008	4.2597909	0.0001994	0.0001994	0.0000000	0.0000000	10.7863436	550.3333740	0.0001776	0.0000000	0.0000000	10.9288731	0.0000000	0.0000000	1.6818829	900.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.5448641
9	727	2.8514967	0.0111531	0.0000977	21.0921955	48.5907898	1	2.4916451	6.9240913	0.0106531	0.0296041	0.0000975	496.5633587	0.1801804	0.1049734	0.0427899	0.0324172	559.2320557	82727.7890625	0.1049467	0.0427899	0.0324172	641.0938721	0.0000000	0.0000000	82.3926392	900.0000000	7.2805897	3.0446568	0.0000000	1.0677398	0.0000000	2.8514967
10	575	3.1411464	0.0111531	0.0000977	36.4119034	36.5445251	1	2.7447419	6.9240913	0.0106531	0.0268742	0.0000975	496.5633587	0.1936484	0.1172122	0.0424810	0.0339552	381.8399048	69952.9375000	0.1171825	0.0424810	0.0339552	517.6737061	0.0000000	0.0000000	136.2625580	900.0000000	6.9842042	2.9820404	0.0000000	0.9493478	0.0000000	3.1411464
11	700	1.4675508	0.0053795	0.0000227	28.4599838	38.1469383	1	1.1664255	3.8735561	0.0048795	0.0162041	0.0000225	114.7545012	0.0172690	0.0092232	0.0041760	0.0038697	174.2858734	18786.0703125	0.0092069	0.0041760	0.0038697	192.6410370	0.0000000	0.0000000	19.0838013	900.0000000	3.4757167	2.1036682	0.0000000	1.4334551	0.0000000	1.4675508
12	389	3.1203067	0.0111531	0.0000977	24.0882320	42.2659454	1	2.7265320	6.9240913	0.0106531	0.0270537	0.0000975	496.5633587	0.1512943	0.0919435	0.0325400	0.0268107	327.1051636	63035.3007812	0.0919202	0.0325400	0.0268107	492.1351624	0.0000000	0.0000000	165.4375763	900.0000000	6.5718142	2.8926620	0.0000000	0.9270442	0.0000000	3.1203067
