"SpeciesID","IndividualID","Status","Mass","Age","X","Y","Z","TotalSurfaceInVoxel","SurfaceLossInVoxel","LightInVoxel"
1,1,2,19.2221680533316,22,1,1,1,0,NA,809.872361912459
1,2,2,11.2757203362246,6,1,1,1,0,NA,809.872361912459
1,3,2,14.7340864051721,9,1,1,1,0,NA,809.872361912459
1,4,2,13.1067103178703,7,1,1,1,0,NA,809.872361912459
1,5,2,11.9992560187037,7,1,1,1,0,NA,809.872361912459
1,6,2,15.3327231565689,10,1,1,1,0,NA,809.872361912459
1,7,2,16.7869261226046,12,1,1,1,0,NA,809.872361912459
1,8,2,19.1455992155019,21,1,1,1,0,NA,809.872361912459
1,9,2,14.2862656865513,9,1,1,1,0,NA,809.872361912459
1,10,2,18.5698940944762,17,1,1,1,0,NA,809.872361912459
1,11,2,13.7496901379163,8,1,1,1,0,NA,809.872361912459
1,12,2,15.1825979672224,10,1,1,1,0,NA,809.872361912459
1,13,2,1.58897313637877,1,1,1,1,0,NA,809.872361912459
1,14,2,8.99206756497066,5,1,1,1,0,NA,809.872361912459
1,15,2,7.41221545811774,4,1,1,1,0,NA,809.872361912459
1,16,2,0.689568378102661,1,1,1,1,0,NA,809.872361912459
1,17,2,4.79735137650675,3,1,1,1,0,NA,809.872361912459
1,18,2,4.41805594999802,2,1,1,1,0,NA,809.872361912459
1,19,2,7.75898827178286,4,1,1,1,0,NA,809.872361912459
1,20,2,7.33998691623379,4,1,1,1,0,NA,809.872361912459
1,21,2,4.53490029676677,3,1,1,1,0,NA,809.872361912459
1,22,2,3.41684098114489,2,1,1,1,0,NA,809.872361912459
1,23,2,2.84002543110371,2,1,1,1,0,NA,809.872361912459
2,24,2,16.6671078865712,7,1,1,1,0,NA,809.872361912459
2,25,2,17.9002190661108,10,1,1,1,0,NA,809.872361912459
2,26,2,17.629736672829,9,1,1,1,0,NA,809.872361912459
2,27,2,15.1124625534192,5,1,1,1,0,NA,809.872361912459
2,28,2,13.3677850882628,4,1,1,1,0,NA,809.872361912459
2,29,2,17.5334943680953,9,1,1,1,0,NA,809.872361912459
2,30,2,13.3335492227614,4,1,1,1,0,NA,809.872361912459
2,31,2,13.5663063571503,4,1,1,1,0,NA,809.872361912459
2,32,2,16.4859763641142,7,1,1,1,0,NA,809.872361912459
2,33,2,14.7103537094462,5,1,1,1,0,NA,809.872361912459
2,34,2,13.9775940608507,5,1,1,1,0,NA,809.872361912459
2,35,2,15.1176200409986,5,1,1,1,0,NA,809.872361912459
2,36,2,11.1445729052035,3,1,1,1,0,NA,809.872361912459
2,37,2,4.49791997318669,2,1,1,1,0,NA,809.872361912459
2,38,2,0.0185379392868761,1,1,1,1,0,NA,809.872361912459
2,39,2,11.7814031632544,4,1,1,1,0,NA,809.872361912459
2,40,2,12.3042125938308,4,1,1,1,0,NA,809.872361912459
2,41,2,6.3467717854811,2,1,1,1,0,NA,809.872361912459
2,42,2,5.99425104119885,2,1,1,1,0,NA,809.872361912459
2,43,2,7.71139859838942,2,1,1,1,0,NA,809.872361912459
2,44,2,11.7137426966286,4,1,1,1,0,NA,809.872361912459
2,45,2,2.23661956407706,1,1,1,1,0,NA,809.872361912459
2,46,2,10.1601445799361,3,1,1,1,0,NA,809.872361912459
3,47,2,2.05748967651549,5,1,1,1,0,NA,809.872361912459
3,48,2,2.60584246663263,7,1,1,1,0,NA,809.872361912459
3,49,2,3.02625937997959,11,1,1,1,0,NA,809.872361912459
3,50,2,1.89697328371022,4,1,1,1,0,NA,809.872361912459
3,51,2,3.11392562279202,12,1,1,1,0,NA,809.872361912459
3,52,2,2.40360726550925,6,1,1,1,0,NA,809.872361912459
3,53,2,3.11113910859818,12,1,1,1,0,NA,809.872361912459
3,54,2,2.08236581603289,5,1,1,1,0,NA,809.872361912459
3,55,2,1.81967397101469,4,1,1,1,0,NA,809.872361912459
3,56,2,1.76381431817527,4,1,1,1,0,NA,809.872361912459
3,57,2,3.24766140373509,19,1,1,1,0,NA,809.872361912459
3,58,2,2.45783544076829,6,1,1,1,0,NA,809.872361912459
3,59,2,1.42558941639652,3,1,1,1,0,NA,809.872361912459
3,60,2,0.701997453155215,2,1,1,1,0,NA,809.872361912459
3,61,2,0.825180149413366,2,1,1,1,0,NA,809.872361912459
3,62,2,0.30907892816993,1,1,1,1,0,NA,809.872361912459
3,63,2,1.28017680597304,3,1,1,1,0,NA,809.872361912459
3,64,2,0.514564285633665,2,1,1,1,0,NA,809.872361912459
3,65,2,0.279383844115897,1,1,1,1,0,NA,809.872361912459
3,66,2,0.0553261797529808,1,1,1,1,0,NA,809.872361912459
3,67,2,0.230189240149936,1,1,1,1,0,NA,809.872361912459
3,68,2,0.298705789201181,1,1,1,1,0,NA,809.872361912459
3,69,2,0.876136719394273,2,1,1,1,0,NA,809.872361912459
4,70,2,70.7452063603852,23,1,1,1,0,NA,809.872361912459
4,71,2,47.5249515576213,9,1,1,1,0,NA,809.872361912459
4,72,2,73.4919201661675,28,1,1,1,0,NA,809.872361912459
4,73,2,62.8766878155761,16,1,1,1,0,NA,809.872361912459
4,74,2,48.5665669073615,10,1,1,1,0,NA,809.872361912459
4,75,2,73.8051021283123,28,1,1,1,0,NA,809.872361912459
4,76,2,52.1185644684931,11,1,1,1,0,NA,809.872361912459
4,77,2,48.7009041402364,10,1,1,1,0,NA,809.872361912459
4,78,2,69.3243540987487,21,1,1,1,0,NA,809.872361912459
4,79,2,51.3549960547597,10,1,1,1,0,NA,809.872361912459
