Report Generated on 2024_5_10_16_42_11_375
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843361364	852	46	294	0.4415329	0.0198931	1	26.7965202	24.6982956	0.4790898	26.6326711	25.0580726	0.6757245
843361370	853	46	294	0.6780742	0.0140665	2	26.6326711	25.0580726	0.6757245	26.9182570	25.6478432	0.8500687
843361374	852	46	294	0.4415329	0.0198931	1	26.6326711	25.0580726	0.6757245	26.4653711	25.4254269	0.8546457
843361380	854	46	294	0.6780742	0.0140665	2	26.4653711	25.4254269	0.8546457	25.8137639	25.5252224	1.0134964
843361384	852	46	294	0.2943997	0.0198931	1	26.4653711	25.4254269	0.8546457	26.3548453	25.6681174	0.9793717
843361393	856	46	294	0.4415329	0.0198931	1	26.7965202	24.6982956	0.9581797	26.4133845	24.6373181	1.1689876
843361399	857	46	294	0.6780742	0.0140665	2	26.4133845	24.6373181	1.1689876	25.9321489	25.0732363	1.3643648
843361403	856	46	294	0.4415329	0.0198931	1	26.4133845	24.6373181	1.1689876	26.0255842	24.5755982	1.3708609
843361409	858	46	294	0.6780742	0.0140665	2	26.0255842	24.5755982	1.3708609	25.7360582	23.9785853	1.5106285
843361413	856	46	294	0.2943997	0.0198931	1	26.0255842	24.5755982	1.3708609	25.7691021	24.5347781	1.5095039
843361422	860	46	294	0.4415329	0.0198931	1	26.7965202	24.6982956	1.4372694	26.7222901	24.3230645	1.6578205
843361428	861	46	294	0.6780742	0.0140665	2	26.7222901	24.3230645	1.6578205	26.1257302	24.0751701	1.8638525
843361432	860	46	294	0.4415329	0.0198931	1	26.7222901	24.3230645	1.6578205	26.6453084	23.9339245	1.8517152
843361438	862	46	294	0.6780742	0.0140665	2	26.6453084	23.9339245	1.8517152	27.0992684	23.4827482	2.0756458
843361442	860	46	294	0.2943997	0.0198931	1	26.6453084	23.9339245	1.8517152	26.5954794	23.6820401	1.9957378
843361451	864	46	294	0.4415329	0.0198931	1	26.7965202	24.6982956	1.9163593	27.1125606	24.4655965	2.1186485
