Report Generated on 2024_5_10_16_42_18_542
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843410653	5578	135	3	0.1817953	0.0008790	1	30.7532272	41.0183983	0.4891655	30.7006622	41.1770925	0.5605977
843410659	5579	135	3	0.1629392	0.0008790	2	30.7006622	41.1770925	0.5605977	30.7011713	41.3340309	0.6044072
843410669	5580	136	453	0.3850614	0.0062084	1	45.1569901	33.7958450	0.6189787	45.0430398	34.1588083	0.6785213
843410675	5581	136	453	0.5262811	0.0062084	2	45.0430398	34.1588083	0.6785213	45.3791840	34.5607230	0.7279527
843410679	5580	136	453	0.2418030	0.0062084	1	45.0430398	34.1588083	0.6785213	44.9709087	34.3885660	0.7003662
843410688	5583	136	453	0.3850614	0.0062084	1	45.1569901	33.7958450	1.2379574	44.7779574	33.8065318	1.3049823
843410694	5584	136	453	0.5262811	0.0062084	2	44.7779574	33.8065318	1.3049823	44.5040504	34.2558572	1.3122953
843410698	5583	136	453	0.2418030	0.0062084	1	44.7779574	33.8065318	1.3049823	44.5373506	33.8133157	1.3280263
843410723	5588	138	146	0.1254239	0.0005627	1	31.1375561	22.1634579	0.5368659	31.1143110	22.2752039	0.5888625
843410729	5589	138	146	0.1044105	0.0005627	2	31.1143110	22.2752039	0.5888625	31.1398323	22.3684492	0.6283028
843410739	5590	139	329	0.5332063	0.0122458	1	34.6865997	33.0521660	0.5528627	34.1599199	33.1352802	0.5559076
843410745	5591	139	329	0.5988185	0.0122458	2	34.1599199	33.1352802	0.5559076	33.7043674	33.5229130	0.5276860
843410749	5590	139	329	0.3053784	0.0122458	1	34.1599199	33.1352802	0.5559076	33.8592602	33.1827267	0.5312382
843410758	5593	139	329	0.5332063	0.0122458	1	34.6865997	33.0521660	1.1057254	34.9447070	32.5859227	1.1232403
843410764	5594	139	329	0.5988185	0.0122458	2	34.9447070	32.5859227	1.1232403	34.8750176	31.9920757	1.0904864
843410768	5593	139	329	0.3053784	0.0122458	1	34.9447070	32.5859227	1.1232403	35.0924357	32.3190665	1.1084091
843410777	5596	139	329	0.5332063	0.0122458	1	34.6865997	33.0521660	1.6585882	35.0264605	33.4626802	1.6753703
843410783	5597	139	329	0.5988185	0.0122458	2	35.0264605	33.4626802	1.6753703	35.5923039	33.6583040	1.6636947
843410787	5596	139	329	0.3053784	0.0122458	1	35.0264605	33.4626802	1.6753703	35.2206314	33.6972171	1.6520020
