"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
1,725.130851847593,403.461614938784,0.068548421627788,0.240271615257952,0.653897781390697,0.118686556874309,0,8.30805898120161,8.30805898120161,11.8577248249528,86.1165986359119,305.36183826616,304.6,-0.00600784568124048,2.35194203644089,-157.986652893413,74.5505745372129,95.9714808750256,78.4261918836273,19.4707729204925,21.1553416481202,20.9981361753307,0.706088681203664,2.85502586427515,1.72139046201482,0.721340423217043
2,5.84730982487377,3.13649740778476,0.224330901560696,0.240819378001615,0.632474784262013,0.0923504182486795,0,6.46452927740757,6.46452927740757,3.42678300788389,300.615381549299,304.673024135316,304.6,-3.4367412468099,2080.21963003212,-314769.059808917,53.6446108540802,93.7591146775334,82.250297171995,15.971234020347,22.1962040438041,21.9893052089028,0.161456409912673,20.760049832373,1.96595831215382,0.912508986424655
3,163.745227266181,85.7809746990864,0.108089188848507,0.321517684462015,0.809041712374892,0.0866300846682862,0,6.06410592678003,6.06410592678003,6.8652685279059,256.844195897877,305.271100575477,304.6,-0.0312022725988897,17.5392747125673,-2446.48003108679,50.2910278789616,94.2963094862289,77.8584668701515,12.8435661128159,26.3612310093873,20.9897636435926,2.2155905353388,20.8022213517668,2.38012586906552,0.568863412132487
4,26.6672106623675,18.5014313602643,0.248124445048193,0.430822819699533,0.519029398099519,0.0945267664734274,0,6.61687365313992,6.61687365313992,4.7697137592104,89.463258623302,292.929580100718,148.811901042238,-0.000116915462371481,0.0447076355469619,-3.0639374397585,34.1651685933387,86.251597837928,84.0607540770434,19.3377404438809,27.4641096652601,20.2460712026805,0.608671587119915,15.8817526923512,0.743784767575562,0.424722351133823
5,2.3558325320143,1.22419035716481,0.386297399589881,0.332095840198454,0.566101288096979,0.122139877628069,0,8.54979143396486,8.54979143396486,1.89808254650121,121.061691297835,276.839706686774,177.062751235161,-0.000178967225372805,0.0712113091692657,-5.99802984542714,81.8701562331565,89.4840043428632,85.9083373388276,16.2967695163595,26.9779543101569,20.1207715230994,0.112695725380953,14.4688559689865,0.564609679637011,0.439513313118368
6,38.7312303576379,24.6907060128903,0.234916124549433,0.420588699469808,0.819219869130757,0.0858557746047154,0,6.00990422233008,6.00990422233008,4.31940769556359,274.81822732687,305.340473485086,304.6,-0.0453461002489673,26.3079346073296,-3805.13309881712,44.2733191680533,81.6854345308514,75.5886162542738,19.0022757960729,27.0125163248968,20.478585053701,2.12322427439604,6.99689288410884,3.38817770127207,0.523202191339806
7,2.95999741284364,1.93750959702587,0.38143604087516,0.346493740079459,0.512994935549796,0.0941298561287113,0,6.58908992900979,6.58908992900979,2.78670494551139,254.966342972219,304.919578541676,304.6,-0.063044341667113,35.2976393305284,-4901.33378876787,51.0229911806429,87.3625385576653,80.9425529926084,14.6929617262622,27.377852886144,21.4505010554567,1.16523176283497,24.3120557643184,2.4603131627664,0.192133119562641
8,426.583850794616,251.558661824934,0.0999598008997322,0.457554187122732,0.910237405018415,0.115704912180081,0,8.09934385260567,8.09934385260567,8.91237318553765,150.685927436245,262.706077095056,188.254967734683,-0.000357518669554559,0.147795359464523,-14.1527729761181,52.6894409378376,90.4805849061424,87.4727792213671,18.670585385752,28.307109773646,20.5720547903329,0.342516135118168,22.953268542374,0.540495802182704,0.916314872680232
9,1821.2128560203,1145.43589668813,0.0744084787548846,0.22509183755843,0.732706250005867,0.0780348931322806,0,5.46244251925964,5.46244251925964,13.3236816466944,263.13024635464,305.03143969914,304.6,-0.0558918442497743,31.755604465607,-4486.0469761905,68.6665907922901,97.087373129362,85.7740700333379,13.1448444278366,26.9939873905849,19.8995637712069,0.296549272145582,16.2174432966789,0.476622922943672,0.675623272312805
10,28.3218175082372,15.5482577101899,0.181839810238138,0.279448570644017,0.860317424579989,0.0828974412404932,0,5.80282088683453,5.80282088683453,4.37888188238093,148.893071942031,304.932576375222,304.6,-0.0193108178700088,8.76374443939316,-876.756473711007,60.3510106830377,94.2942569363226,81.2519055702724,14.0296494692596,24.3288833580231,20.9381598383188,1.92462850649986,10.4137599977586,2.1650685062632,0.442754437215626
11,505.028148246218,343.050092037406,0.112192049238408,0.477533513335511,0.819798893621191,0.0941518347710371,0,6.5906284339726,6.5906284339726,10.1357743617881,63.3052696319295,246.368255653709,66.380047995504,-0.00180693334075269,0.559559417587042,-28.1816711523266,39.4236753310171,98.0586588233706,92.5386227979325,17.904813243392,25.9736597736747,21.8037200476974,0.236654720373516,21.2586799581349,0.519917197976727,0.929470382165164
12,30.9883655043562,16.8521509814437,0.145581446167782,0.350177298854105,0.708635185868479,0.0992730036028661,0,6.94911025220063,6.94911025220063,5.39129083988888,110.837606693012,121.847699428989,117.940851319768,-0.0360343507459694,8.38466393423343,-486.654983270555,50.4649528519711,96.5462893990159,89.7649162942544,20.748857270128,27.5443962001385,21.8047510241158,0.85825708393277,4.63631949664143,0.943811699282378,0.939143254188821
13,24.0124126564305,13.0501856085602,0.236085350999819,0.193669967486057,0.544079133984633,0.0768032975611277,0,5.37623082927894,5.37623082927894,3.32132183835236,158.511979164202,224.371379970971,172.627145861834,-0.00136915313575887,0.524225951789811,-48.6946863708051,63.209934657927,96.0607527961767,88.501039643772,16.6005494563241,28.2989985030126,19.1273768194951,0.45559278854833,10.3396754793469,0.611560004297644,0.730338678462431
14,434.514661436386,294.223947838543,0.115181863859403,0.156873480535578,0.898030635120813,0.0806987476651557,0,5.6489123365609,5.6489123365609,9.81502516267862,44.379138378799,304.902785169566,304.6,-0.0126918020487185,4.43301703287149,-171.736871642174,71.1852061419011,98.7533443920293,84.1953858830966,16.059116255388,22.245215035332,21.3819933529012,1.35048787784546,20.5416171905269,1.78140517231077,0.971510529750958
15,1461.58684803946,1002.93279929598,0.0853477173027939,0.0819596635107882,0.742266936681699,0.112406799697783,0,7.8684759788448,7.8684759788448,13.5795288248978,128.980405107882,203.646004003416,183.041520267539,-0.000897745553316011,0.298613879695141,-23.5804936131205,81.0070129085596,89.4720645384204,87.6311340318061,20.6691443899419,23.0611540966827,21.6645484738983,0.00516753102047648,5.4019205667462,0.0119139041083399,0.339739333605394
16,401.830702194235,261.246324843062,0.127410018642473,0.165356426851358,0.628762675297912,0.0912967711570673,0,6.39077398099471,6.39077398099471,8.24286043771996,161.51835334003,305.215305083804,304.6,-0.0113586199080314,5.30145022432129,-559.955807262017,69.6808445946923,95.4264770590599,83.7167860576883,19.7439446020435,26.9839148139605,20.1897282125428,0.0715132263109764,15.2930838380816,2.04205127526075,0.20547708356753
17,16.4023627975221,8.74535996650272,0.21443007071646,0.164785434002988,0.730300480872393,0.0832180021330714,0,5.825260149315,5.825260149315,3.55269558540185,56.6833540657285,87.7118941677536,67.6904575214721,-0.0045376575195137,0.655216183928708,-22.5603454074263,56.643015116963,98.6425394631457,91.2343145995401,19.4520052629478,24.4393950235524,23.8758076485246,0.101576244151166,25.0411457477332,0.114562567450805,0.369930864544585
18,1956.41849930597,1188.37977404738,0.0676972357793634,0.178941396942828,0.873921537364367,0.111381201806944,0,7.79668412648607,7.79668412648607,13.8119469466504,258.012137579673,287.22554718583,282.152482322324,-0.00816556268172528,4.45217249139149,-605.130884981522,31.1108939045592,88.1903323680821,84.2747943247668,12.9415936355833,26.8871438904657,23.3420381275937,0.182503099579082,11.1325211646969,0.53716633103718,0.661171497544274
19,9.40046414277241,5.67218241601654,0.285790296382716,0.495415892263409,0.631498361483682,0.120304217527155,0,8.42129522690084,8.42129522690084,3.23597971030974,62.494679720697,305.097815200146,161.798253810033,-7.02732855833238e-05,0.0258319323738589,-1.3399000506604,84.0966056032605,90.86076759834,90.0965139949694,15.5728271712362,25.7013438878279,20.0299881831743,0.309873627716264,24.976530339624,0.545879055046011,0.322088183136657
20,199.12192781855,108.689841549492,0.0925453460852347,0.0914784030569717,0.885490470938385,0.0871240419452079,0,6.09868293616455,6.09868293616455,8.52898856685928,243.428608557582,304.725886117108,304.6,-0.129859522762343,71.1830810784887,-9632.84933757105,35.5164460017495,79.8141762975224,74.1180593003519,15.3362112148794,27.9631234413145,21.2262275367975,0.0752881858888154,5.59256599838999,2.00306769739836,0.100124688120559
21,352.762445932047,189.028084534399,0.0866293307050865,0.428260865975171,0.803097664262168,0.0847027647658251,0,5.92919353360776,5.92919353360776,8.86015740176365,65.484699724559,250.710070765056,248.148163456935,-0.0021369034429286,0.675677693695277,-35.0829834586237,87.8058377016516,91.6507477144008,87.9910465823486,22.6460851518986,26.9216212812422,22.6955817150883,0.114544705782694,1.47280010265329,0.151581715876237,0.869861866114661
22,194.361134681542,133.495016307854,0.134534520890691,0.252924377953168,0.75073158411542,0.0751409697928466,0,5.25986788549926,5.25986788549926,8.63006214703507,243.240904191136,305.498853514809,304.6,-0.0181314329296666,9.94943811268685,-1347.34346944775,33.296724171643,98.1330972216533,81.0148350461386,16.9403779036794,27.9105683733684,21.8936388837174,0.782988963555046,10.7839754691669,0.895651843398809,0.217843089485541
23,1874.96561483588,1099.47519402214,0.0541469087407291,0.149954566825181,0.76501467631897,0.115396751370281,0,8.07777259591967,8.07777259591967,16.304715998476,91.4875959263915,264.884113637256,222.218095030263,-0.00017928376435399,0.0638916615998377,-4.34469296018302,78.5352847825942,98.8966112754937,88.696586444974,14.7847152889847,24.2145065912657,22.8037607786246,0.0889882566205388,26.0583043305661,0.754773342462489,0.438688728725538
24,7.8938681763402,4.54911538862234,0.339582942191805,0.481633525155485,0.709355390944984,0.0813749108929187,0,5.69624376250431,5.69624376250431,2.52867086463384,289.957214294374,304.650966207171,304.6,-1.33996661503447,796.755110898459,-118366.949875499,46.0647820262516,85.5943116366785,75.1254926635884,18.4217400120357,21.9482673397253,20.864428404253,0.764455479579748,26.9502209585244,3.10042647412047,0.233365227701142
25,685.948026302175,423.091333029533,0.0863576897293165,0.377495038474444,0.802010159369092,0.108357458212413,0,7.5850220748689,7.5850220748689,11.1072085564573,91.7419225134024,301.557971257563,153.284698507842,-0.000109587253943368,0.0431006553345785,-3.03178705422002,53.1613377059867,95.5908075746197,87.6396901751868,13.4726378722416,25.2756307351766,21.3272088277154,0.195448896253711,1.95553508562885,0.766033652167767,0.151012408081442
26,168.570007709067,97.1374301084162,0.098005492526144,0.359008721800055,0.82915583383292,0.119153518276289,0,8.34074627934024,8.34074627934024,8.76070394822119,136.885206013355,230.973080133952,216.9645805276,-0.000891430943795672,0.327920259203353,-28.1841917757783,90.0355131729007,98.2322706166182,92.078720588237,14.0078043978334,25.6255238226496,18.3647386501543,0.00118284182446545,26.2437781093619,0.143699192309286,0.28158568777144
27,46.8853104467922,30.9962611336337,0.185755384734703,0.155772286772262,0.852657333819661,0.0967524345614947,0,6.77267041930463,6.77267041930463,5.82526459915195,84.6443706899881,305.398847269267,304.6,-0.00569116482597749,2.21980024266078,-147.118279609085,59.0741574517083,96.5120670832357,83.9980401978828,14.8670596298532,26.2667135303407,21.6766775199212,0.505547271539443,15.720865889501,0.58645792622352,0.189914060523733
28,6.68966641703374,3.84518292720158,0.351472707514435,0.40753833322553,0.504666840634309,0.103831179090776,0,7.26818253635429,7.26818253635429,2.43314058457273,224.057248976827,304.755526260147,304.6,-0.0798306769081213,42.2154818048298,-5451.05295063046,57.7683123083519,92.3723427093947,74.0444546416402,19.3619158149879,28.8279347576663,22.8347459500656,0.996344937970281,9.12128202590554,2.42374856676906,0.880166307324544
29,72.1515833549781,45.7515611006832,0.164406233598898,0.399002876840532,0.831348512147088,0.0958682085620239,0,6.71077459934168,6.71077459934168,6.115366523366,251.404793521762,305.026478700014,304.6,-0.0440788398424695,24.5268449316052,-3380.1910741284,44.6513852829991,90.2107828990797,74.108186269179,16.8324776370275,26.745408719001,22.5966021264903,2.60082906568986,13.5342286906907,3.74463081685826,0.846566858701408
30,252.3433040329,171.417335433694,0.127908032329038,0.491614898690023,0.86606063391082,0.0847505446057767,0,5.93253812240437,5.93253812240437,8.89119853103524,94.0682126449462,146.945568648413,109.249007018469,-0.0017474459963417,0.421158567184255,-24.1547834929467,36.0147180011242,97.3407623286081,88.4397952058353,12.1358261569177,21.9308591876864,19.0061125634238,0.316164432432933,5.42050643698153,0.990906279145274,0.58121982216835
31,93.1528462702728,47.1561032190422,0.0936462705770949,0.243831683136523,0.84052973005455,0.111164153495338,0,7.78149074467365,7.78149074467365,7.5354956183195,49.0387044192334,236.915388784328,74.2630239807069,-0.000243736268717879,0.0696973837020406,-2.83173375211066,87.6131763600312,90.1522244784416,88.4714304585941,16.7247605445337,27.002878074136,18.5089189941064,0.0387671756460212,14.4175662065572,0.0869321420581546,0.0372617130633444
32,318.675808516042,175.16912856502,0.114711677144807,0.305938776112162,0.625380118039902,0.0883920684223995,0,6.18744478956796,6.18744478956796,6.95476474011413,95.625799305737,305.400710202893,304.6,-0.00597629414583003,2.39665238109908,-174.53281193146,65.226759176661,88.5799000635523,82.623759362381,15.0530108010673,27.2778488174982,21.3344908715226,0.443806831827298,3.11862433335342,0.549566209068522,0.245378881692886
33,822.336840568936,489.113690024373,0.0747526780301935,0.111944751464762,0.912119141861331,0.0818296098266728,0,5.7280726878671,5.7280726878671,12.0843524182931,154.106034493592,302.381129678219,218.917921297625,-0.0001848631120886,0.0843876377973008,-8.61439120158232,30.0893267027316,90.912169277107,87.8429477941245,17.8732500937438,27.5768695436182,20.8821987495758,0.173224186490897,27.6841743724606,0.379305806660792,0.263086275197566
