"SpeciesID","IndividualID","Status","Mass","Age","X","Y","Z","TotalSurfaceInVoxel","SurfaceLossInVoxel","LightInVoxel"
4,70,1,3.74608840426637,5,15,22,4,0.0711342357709319,0,681.757024854111
4,71,1,3.41765127304537,5,4,24,4,0.285569319946935,0,669.399700484503
4,72,1,3.66450660231009,5,21,27,1,0.055536819107396,0,651.977743114815
4,73,1,3.69137159305158,5,29,25,4,0.0714193435044499,0,680.598379840286
4,74,1,4.21435096911261,7,30,25,4,0.0689445740983163,0,649.341770364432
4,75,1,3.74919862398233,5,28,24,3,0.141649548561023,0,632.683328895882
4,76,1,4.66993945495759,9,3,23,3,0.153362943409534,0,550.886645609438
4,77,1,3.55613578914802,4,4,24,2,0.11015177206021,0,486.620298684835
4,78,1,4.13219491474603,6,5,22,2,0.160707309242411,0,462.958141407358
4,79,1,4.43611716859893,7,30,26,1,0.134995123016132,0,476.40789340704
4,81,3,4.50626085156831,7,15,21,1,0.114770846235272,0.0780364788341729,526.795260027114
4,83,1,2.03636616152808,3,12,5,3,0.0362661674292088,0,703.309329220686
4,84,3,2.98630575034896,3,14,25,1,0.215180085920478,0.494189838926069,612.76689397766
4,85,1,3.16982618386421,4,28,25,2,0.0548524577017257,0,489.555097216118
4,86,1,2.69323630043687,3,1,24,3,0.253044071979972,0,561.305152207066
4,87,5,2.21139651410475,2,29,21,2,0.0503163987856862,0,470.570923108789
4,88,1,1.8669116099771,2,23,18,2,0.0798981733640428,0,575.733720719487
4,89,1,1.62715293500694,2,30,15,3,0.20499655186087,0,653.376573653469
4,90,1,1.73153937082572,3,14,21,4,0.0506133035726551,0,736.570648767976
4,92,1,1.69603338734889,2,9,14,3,0.0556697168003319,0,576.577395031874
4,162,1,1.49586665201893,1,8,17,3,0.0340320123965266,0,556.068483123292
