"SpeciesID","IndividualID","Status","Mass","Age","X","Y","Z","TotalSurfaceInVoxel","SurfaceLossInVoxel","LightInVoxel"
1,1,2,4.53638581155976,9,1,1,1,0,NA,809.872361912459
1,2,2,4.57326562874581,10,1,1,1,0,NA,809.872361912459
1,3,2,3.49526493032791,4,1,1,1,0,NA,809.872361912459
1,4,2,4.39668167800689,8,1,1,1,0,NA,809.872361912459
1,5,2,4.08417623769838,6,1,1,1,0,NA,809.872361912459
1,6,2,3.88105896266453,5,1,1,1,0,NA,809.872361912459
1,7,2,4.24124332131087,7,1,1,1,0,NA,809.872361912459
1,8,2,3.24441390512076,4,1,1,1,0,NA,809.872361912459
1,9,2,4.10942608315585,6,1,1,1,0,NA,809.872361912459
1,10,2,4.18903789043838,6,1,1,1,0,NA,809.872361912459
1,11,2,3.77945165632191,5,1,1,1,0,NA,809.872361912459
1,12,2,4.21230159489894,7,1,1,1,0,NA,809.872361912459
1,13,2,2.82401451518369,3,1,1,1,0,NA,809.872361912459
1,14,2,0.771751498701739,1,1,1,1,0,NA,809.872361912459
1,15,2,1.39676945058023,2,1,1,1,0,NA,809.872361912459
1,16,2,2.84015564261335,3,1,1,1,0,NA,809.872361912459
1,17,2,2.95560892207204,3,1,1,1,0,NA,809.872361912459
1,18,2,0.354975785013445,1,1,1,1,0,NA,809.872361912459
1,19,2,1.43515404152033,2,1,1,1,0,NA,809.872361912459
1,20,2,1.69298683420722,2,1,1,1,0,NA,809.872361912459
1,21,2,2.73143635930843,3,1,1,1,0,NA,809.872361912459
1,22,2,0.41909827562679,1,1,1,1,0,NA,809.872361912459
1,23,2,2.98783301304242,3,1,1,1,0,NA,809.872361912459
2,24,2,817.171791328312,43,1,1,1,0,NA,809.872361912459
2,25,2,571.799974199697,13,1,1,1,0,NA,809.872361912459
2,26,2,694.389034754227,20,1,1,1,0,NA,809.872361912459
2,27,2,659.180673097116,17,1,1,1,0,NA,809.872361912459
2,28,2,805.550943198948,37,1,1,1,0,NA,809.872361912459
2,29,2,675.297685009339,18,1,1,1,0,NA,809.872361912459
2,30,2,785.752147429116,31,1,1,1,0,NA,809.872361912459
