"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
1,10.5719551383394,6.37404417584856,0.313623182841973,0.324581718989648,0.937441010796465,0.109135433693882,0,7.63948035857175,7.63948035857175,2.94499192711272,215.197139445448,239.800404438435,216.950660038553,-0.02495788522066,11.3557764759362,-1287.93572054575,73.2033099232163,79.2691033750819,78.8108085006243,19.7126600297312,27.7081153004173,20.4843310182914,0.39601972051774,24.3027325467078,0.643008622899652,0.647907044738531
2,17.0029537631296,11.1380829741134,0.226951416170014,0.291763269449584,0.503408429783303,0.116234507889021,0,8.13641555223148,8.13641555223148,4.69001977028326,125.328182377559,183.805900796352,160.970967593812,-0.00122865123328413,0.379817972541785,-28.3032828619439,53.105913673368,83.5354810747771,57.1218139501289,14.0869477037815,27.8920082311695,22.849783200305,0.693062827130612,24.7542488800336,1.06176706217229,0.465134131722152
3,2206.69552446455,1401.60735901747,0.0649587129625963,0.163581831657793,0.639739422488492,0.116816394845955,0,8.17714763921686,8.17714763921686,15.5221616628085,156.280661486785,216.482454545226,178.961213117326,-0.00117508474382057,0.438028250708234,-39.7554919607516,36.2189319526668,95.4250912465451,69.3902204018086,16.5070773777464,24.8078928926661,20.6321850467939,0.212537239539677,19.3086636617285,1.34134201593697,0.132505701156333
4,156.231421370617,102.280941760604,0.129784513857524,0.0801691916072741,0.88677643572446,0.106429023586679,0,7.45003165106755,7.45003165106755,8.19259374753481,113.098465504074,221.937201569518,151.796696588141,-0.000368417285257354,0.12343293092764,-9.2475527281851,71.2857409881532,98.4805861601317,72.6622968551237,17.6036570126456,26.2287975921155,22.7852439088747,0.475551658258451,14.183666427031,1.27728170119226,0.927607612451538
5,64.9677010621067,37.7306650788402,0.182423963046965,0.494125299751759,0.740558099327609,0.123686537519097,0,8.65805762633681,8.65805762633681,4.76534201409706,73.4285241896932,287.019983952263,237.81688387997,-0.000123633587488184,0.0445635421663541,-2.60563396550877,40.0771901487798,72.3673417815431,69.9162340188632,14.2535260808937,22.1253198397788,20.0050802740734,0.0637750897706909,3.12469530181445,0.407135195285082,0.0208755335770547
6,15.7147514228099,10.7737293438521,0.270029063807686,0.284944242169149,0.801301521004643,0.107490607094951,0,7.52434249664657,7.52434249664657,4.28482633538024,60.3707911084503,238.746526906019,108.253383942181,-0.00016004225033131,0.0478714086881016,-2.30673963999981,47.9093401941565,67.5330840325335,63.0420912805712,13.3199795185256,23.9690288842648,20.3038131033536,0.39537244740514,13.0534551359389,1.50575899966061,0.955441518919542
7,364.098455513775,210.530318347329,0.107413668910735,0.442777970582247,0.686190829530824,0.0900493886205368,0,6.30345720343758,6.30345720343758,8.0369655289302,119.094322200967,236.505542417479,178.145294557023,-0.000290172211084908,0.103185198977829,-8.17312608647148,46.6514661422727,84.180024248212,79.4961925267708,17.027442400106,23.1249837160726,22.0744401011616,0.00946957345947749,10.4663539149639,0.0836756382137537,0.00705841090530157
8,3.63187891500276,2.30304995876076,0.425862909385065,0.231156439387705,0.754171658935957,0.0976290208171122,0,6.83403145719785,6.83403145719785,2.36097586639681,42.4341378739691,204.336604991134,179.675038777408,-0.000295458021496681,0.0729103954501895,-2.5618714969501,44.9831151204519,68.4234804927794,63.1991023777518,20.4710411532835,24.323041469864,23.3868659249274,0.170408949187067,24.2121632410649,1.28988413885236,0.046474102884531
9,245.628193242272,159.103162362983,0.119595890408943,0.0608841936383396,0.757600997586269,0.102731379249599,0,7.19119654747192,7.19119654747192,8.72425660317046,70.5150573854337,289.949785531256,185.030145641603,-8.3230115354789e-05,0.030001530457302,-1.70170843699736,59.305821254766,85.6651278571084,80.9988117793109,16.7936044557303,18.4695074000104,17.1536317815771,0.358349301725263,28.9958814507056,0.487143234536052,0.503060101298615
10,55.7130203650982,32.4041058232752,0.144980866064163,0.138818294478115,0.704655602306593,0.120381788478699,0,8.4267251935089,8.4267251935089,6.01029650538916,100.259425610674,271.500380222216,115.904325133585,-0.000410798302003076,0.152718296989144,-11.1821237488665,48.4139895884329,78.7183567757694,63.637399313855,12.2358373777025,27.264208734356,20.3864647502778,0.0173350327744615,22.1521225559243,0.0441532582044601,0.791045646183193
11,2008.04697160868,1160.31085934373,0.0565581768249813,0.255647836725693,0.566004323516972,0.117804509273265,0,8.24631564912852,8.24631564912852,15.2471052319456,96.9121842726241,213.402304920879,185.172014820436,-0.000401348431100865,0.124544233385679,-8.30040068535344,53.7346938499251,80.8001451401192,78.4390828617616,13.9922291068046,27.8424937345337,20.2595683626132,0.0197562485642449,4.19038801858796,0.0496539242565632,0.563643799629062
12,6.43869949222666,4.23673079477067,0.372617824087624,0.425165346679278,0.540133502474055,0.113149259949569,0,7.92044819646981,7.92044819646981,2.87955831811337,97.153046224392,275.599667498703,183.702417788771,-0.000125728451618269,0.0468656215329128,-3.36642294951481,57.8937452659078,98.6327629035392,81.3667646477697,14.3244317644655,21.8394452854324,18.1535751069896,0.914976871016819,30.5296719779293,0.95494576767087,0.322381964419037
13,76.1947144247095,42.5838766917871,0.164286094854094,0.167317098923959,0.549056015035603,0.106108139560092,0,7.42756976920646,7.42756976920646,4.98181863762036,190.692741670472,279.638361683584,226.042213155352,-0.0005278171447576,0.248248820063029,-28.1458523402064,36.3031927569418,76.6457380009483,50.0940957544371,12.2661743490412,19.014063200086,17.5291148419492,0.752764685759895,27.2493713058458,1.57905616052449,0.875225476687774
14,316.282807691555,218.483242061341,0.11825033255891,0.0393976223049685,0.678185714909341,0.122249073325656,0,8.55743513279594,8.55743513279594,9.92569418940537,88.509438292429,290.004922802526,200.199569625827,-9.96972027389994e-05,0.0377368229977066,-2.55904502950451,39.4302607693423,78.5727975670379,60.7120196151081,13.4708827910439,23.3794196263811,18.4949171913322,0.287437724133413,19.230106632441,0.972348688170314,0.264537950977683
15,85.1378591060568,43.5970710052033,0.104465524013816,0.194002563466784,0.685309052059893,0.121650218416471,0,8.51551528915297,8.51551528915297,6.86921384756527,174.636997006868,268.913838080404,222.322415412031,-0.000450099396433215,0.19964196316023,-21.1377051968049,31.5795110572971,87.734883134267,62.6704521694919,14.2680688709678,28.9173739094948,22.3813353733858,1.07654224380378,1.81202897160876,1.39348345957696,0.961146477609873
16,97.2223323281268,60.8758554358796,0.170429352064852,0.451810273714364,0.732518879999407,0.0810869382927194,0,5.67608568049036,5.67608568049036,5.77308516487703,49.026796548943,152.573665104339,130.327964852517,-0.000552913421845643,0.111467601098377,-4.1359018931614,44.9912293933248,86.2410437576872,72.6970488131046,13.6748789171665,28.7965393047401,19.1279891678132,0.400273967659112,6.49803389994585,1.27867611311376,0.809465241851285
17,1378.88097544135,705.238630665972,0.0625418550671315,0.217914050035179,0.772920148761477,0.092286605911795,0,6.46006241382565,6.46006241382565,11.4535815533109,55.9466914425874,276.417423324076,167.380465603317,-8.23018191083463e-05,0.0273541712516316,-1.27276802789336,39.3174822659772,77.8043171759753,60.6397357571404,12.087088371408,18.5545158946221,18.0882072621025,0.375352641992513,15.3415697448741,0.410172384604812,0.680047110188752
18,9.08436618166711,4.59225964072816,0.16382892595283,0.172114028658252,0.921052306774072,0.088453868275974,0,6.19177077931818,6.19177077931818,4.29858875915922,48.8682794237036,212.276456523492,183.912652513548,-0.000261071239505851,0.0681773799041626,-2.70824474431604,47.3262818189563,95.3939355753849,47.3862176884431,17.290710286588,23.917698130079,21.0516897207126,0.468538356485181,25.1528503246421,1.32791728787124,0.606256389291957
19,22.7627486499418,12.070021485821,0.167945260847142,0.0903137525729835,0.527715739537962,0.0978703886969015,0,6.85092720878311,6.85092720878311,4.49885610806909,120.01811184438,270.443072236096,188.027789407247,-0.00017841096029174,0.0696625548084475,-5.79087488326709,31.5154227025878,68.8275327374686,47.5030280674109,13.3631143277247,28.2593281930821,17.1688210825669,0.2744630978854,4.70783036320711,1.02070014439523,0.41250801156275
20,108.941250038644,67.6514332447417,0.150825905503581,0.490042486232705,0.884143137943465,0.0936692397110164,0,6.55684677977115,6.55684677977115,6.43253451971853,83.1860369198173,297.805583051478,140.171535846987,-0.000111323183905731,0.0424132001766068,-2.75783887209476,56.9128033375802,80.5676157258827,78.5277485690312,22.7557991020327,26.1628175395172,23.4936179290526,0.112996002570783,31.9794659088109,0.930941756814718,0.00797550240531564
21,134.21733534938,79.3992057626717,0.159078393194966,0.158499203326646,0.547680567356292,0.106496408826206,0,7.45474861783441,7.45474861783441,5.62891919245136,216.523640115722,236.439459120866,230.590634910762,-0.0121543042814945,5.50545133641027,-622.236354662578,32.0524253284948,85.4756516502863,60.3447937985184,17.4449310443202,28.4446612629498,18.918844321277,0.846712440964865,1.50988358431063,1.34658234976232,0.0974849914200604
22,2322.18209015906,1577.5286444558,0.107432870355226,0.341389292420354,0.729547912010457,0.104224854242057,0,7.29573979694396,7.29573979694396,10.5865517541972,91.2366624374231,296.020198650078,143.654561834061,-0.000125208368289995,0.0484877996858712,-3.38161445624679,31.3112808535779,66.8377608261569,48.5413706337567,12.6673907640502,24.0415064848344,21.1375345737906,1.14808475237507,13.7491090791749,1.23616738207638,0.247184541076422
23,1598.03805800296,995.421171085857,0.0744332314531342,0.400048714797013,0.844081212312449,0.101753447612282,0,7.12274133285973,7.12274133285973,13.1023505670047,108.655438387144,288.832115907713,115.060404272331,-0.000898471075049487,0.357131070226091,-28.1968796296201,47.66777797952,73.2351884966548,62.1454180867877,16.67634178706,26.7300777617696,20.6728879421717,0.153299505347439,12.9790879225904,0.424750370904803,0.516346624353901
24,18.4354496494014,10.8485200409072,0.251071375828225,0.336354859317653,0.784846206626389,0.105697720614262,0,7.39884044299833,7.39884044299833,3.53623921137446,190.549421375866,227.657042739691,194.489755961718,-0.00765168271860135,3.19998317428039,-331.929367105897,37.635025016252,80.8923663954084,77.8775442398619,14.3486020038342,25.5037435555382,20.499183910666,0.630792420444171,8.8942122599253,1.04585774987936,0.721411886857823
25,9.07843281362983,5.42623787447402,0.277953399471958,0.489327254702803,0.870038965006825,0.0904983594547957,0,6.3348851618357,6.3348851618357,3.27599245694107,93.3893448713853,246.16422211073,206.4078478212,-0.000222558240410502,0.0755704443926492,-5.11641707951714,55.3372739089985,92.900437213701,80.7483480573865,22.1201041703035,28.9971751156526,24.4508353515994,0.187806555748793,12.1819281489236,0.29784232750535,0.129392803646624
26,62.7906068411219,33.2223238304085,0.110118804468269,0.0685992481070571,0.918892023258377,0.0955092539079487,0,6.68564777355641,6.68564777355641,6.83900652932224,156.037979208636,238.850176443133,217.024854772072,-0.000751281963002002,0.296672348744301,-28.0000525244012,39.6102331441233,76.096597237298,58.7532387888059,15.1212595805909,27.0326917911062,17.9890380064026,1.08623602804599,24.9439845407814,1.1774725895375,0.818343711318448
27,8.6094567429903,5.12023532479746,0.247932942492612,0.322428566061426,0.900025599845685,0.106685364968143,0,7.46797554777004,7.46797554777004,3.6428503180472,59.8197237207947,180.411511329876,130.70342524671,-0.000283809265697589,0.0681798504173559,-3.06291692452121,38.3605937742491,87.4836737041642,60.9977466941345,15.3723596132855,24.2845016219438,23.6789390752092,0.397336130568343,6.54188926161692,0.532183175161481,0.455177711555734
28,1546.01971233551,1007.41816628969,0.0749061291901748,0.0464595359447412,0.898989922145847,0.096686975879129,0,6.76808831153903,6.76808831153903,14.0771247979748,133.63551472002,264.952100395814,160.987554836832,-0.00035166165501892,0.140167980401678,-12.4512878457816,30.3988307258516,69.126510317242,48.5933089437895,17.7619942510457,22.8979986491411,20.6070471710991,0.152675391465784,1.65524841475973,1.07906471602619,0.339751561172307
29,127.048491741859,82.7254167015703,0.203996448334094,0.0854132986138575,0.610954079602379,0.118710565066431,0,8.30973955465015,8.30973955465015,5.16216544067628,53.1253127548911,154.350542220305,120.16863556758,-0.000436363267837215,0.0905348420742965,-3.57814424909756,34.4813760176395,77.8570046046641,70.6160506415181,15.344428065286,25.0760237692544,17.9653078463161,0.2501474259281,17.6716912247512,1.0297008510679,0.255144007969648
30,2.12409331109058,1.23667942457898,0.306076119673913,0.17996098659467,0.700676396873314,0.109727443009615,0,7.68092101067305,7.68092101067305,2.85154172348603,68.2987544254652,252.613579813824,213.525714101736,-0.000176161417767988,0.0565323717788274,-3.03934691387546,44.999193914281,94.4861150049888,56.2575347519014,15.5930265027926,20.5172141831173,20.2670054343762,0.143394178181984,16.2919697078313,0.629489728808403,0.807558442465961
31,56.4301087330111,36.9599781290093,0.211102855372583,0.223382469122298,0.80479970399756,0.123797479528002,0,8.66582356696017,8.66582356696017,5.04077185334021,134.003211505683,242.193065170495,191.806725316425,-0.000343346756317251,0.129165771335393,-11.1431983026817,58.9933584791283,81.7331883980637,70.5584509709151,22.5807284650312,23.0354641938976,22.8153940936318,0.604548719512742,16.3818136946235,1.08674846999347,0.529874813975766
32,5.12073372308667,2.59846767369705,0.303728943251371,0.193124565265607,0.85016853743,0.123098459851462,0,8.61689218960237,8.61689218960237,2.33148676278223,135.381742257358,257.347197477056,215.988580011949,-0.000299959142466449,0.117802635984493,-10.4506101068044,43.5164363659762,94.6169429800905,73.4542772305431,14.1175447855976,20.396113561321,19.0994489151053,0.571902452741238,24.222774210891,1.14741859361529,0.221677574561909
