"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
1,611.115102414352,368.867636411071,0.108635006775025,0.244697803542949,0.736962429981213,0.0845853819511831,0,5.92097673658282,5.92097673658282,8.51774729062602,91.6338015957201,264.082782976618,154.935511225997,-0.00014473437031599,0.051484415879032,-3.50241390567673,55.6379016438484,89.546674401936,79.5791017587762,17.9876460565244,19.3027010930103,18.6534959147684,0.0347245987074836,21.3971392694082,0.691542723402381,0.347815718036145
2,453.068183234535,252.326413965549,0.114141124172419,0.159278792955447,0.812330533342902,0.0835184960043989,0,5.84629472030792,5.84629472030792,7.13172647321013,213.983302404242,257.555612811103,235.415335656889,-0.00210743201071441,0.993736204222367,-116.146058660368,50.3245449162074,85.5738820639756,75.9004430993227,15.6370054886803,24.3165602482851,18.8327484758338,0.0942521430048429,4.82105601048619,0.291790920123458,0.84774571377784
3,81.8305839782003,42.1912366012898,0.0982231019671442,0.370814574486576,0.545134802313987,0.101130275940523,0,7.07911931583658,7.07911931583658,7.37941279498109,151.54192865958,268.893782514763,191.081717857905,-0.000325026455227332,0.136652728853979,-13.244399797885,45.5516080433905,68.8132212740557,65.1588102449896,13.3328038428295,20.5056796087087,20.312581572216,0.310988386690249,23.0622729750341,1.46779676005244,0.784177443012595
4,53.7218543810695,34.7055164730429,0.197076218801825,0.0804078726656735,0.914271428412758,0.0996731508523226,0,6.97712055966258,6.97712055966258,5.26964337546001,109.128560429784,125.171856480667,121.604776466242,-0.0224700615689148,5.26474479360024,-306.93709762677,40.610536142383,64.3769864405192,51.8959976047045,13.2669620428423,25.8189877933197,17.6433952732477,0.542244774928781,31.7160364145034,0.80489005073905,0.240201985230669
5,238.048839405842,161.337309866748,0.120917377558277,0.256550755731296,0.543280954682268,0.123776610300411,0,8.66436272102874,8.66436272102874,9.36526962511023,98.2147662450512,231.988624580959,196.211017756606,-0.000285219522999405,0.0941804536241807,-6.49864369995611,40.7965421212061,82.1583415897236,71.5747350492748,16.3815607254363,27.4384066856154,20.6989651927724,0.431058227501464,18.0530515675389,1.06759269721806,0.93049501045607
6,20.2184923296508,12.3577608105813,0.226170033926357,0.328856373962481,0.66430866724113,0.116031235654373,0,8.12218649580609,8.12218649580609,4.177025401626,56.4312346816195,209.270381395484,156.237334273499,-0.000188928003480115,0.0501984758468871,-2.23112372014497,57.3333700511146,87.7268082337049,72.059372682008,20.0182039140365,25.3928769753239,20.7094679459697,0.54859745256382,13.3678566925747,1.56921764686704,0.480121462373063
7,5.59798360872947,3.74139300572534,0.412769273661119,0.494906220601406,0.828244349115994,0.115625783323776,0,8.09380483266432,8.09380483266432,2.67380528756654,135.770971418116,253.966353786769,181.186008598213,-0.000302542377103992,0.117912056813637,-10.4320419306266,31.5884902337475,87.0585040488155,56.0622944397619,16.4552339938429,21.1413611300754,19.2402321880218,0.179497545067806,31.8887793153475,0.611847234144807,0.372258285526186
8,83.5678569482819,51.4522446400348,0.130212579603739,0.129586889622733,0.869956186274067,0.0953181859687902,0,6.67227301781532,6.67227301781532,7.34427262066895,152.930438597492,212.861068255752,180.453845068347,-0.00112113005700563,0.410099852930554,-36.496075586103,71.6697703072114,82.633269499681,79.6805010350654,19.4550292028125,28.1897723608202,24.08626637829,0.401666975126827,25.1463193084947,0.876620318368077,0.491661362815648
9,6.5055611496531,4.04462462477031,0.275439074738184,0.134591270948295,0.745957870967686,0.0805176645051688,0,5.63623651536182,5.63623651536182,3.52933001557161,91.6103459478931,138.883455087372,116.306762584718,-0.00179351799676847,0.413394780300319,-22.819218887491,37.5275340338609,88.4059106850901,51.3033139770851,12.4827125406139,20.9527937161467,18.0054958040128,0.034662041041025,21.5497248619799,0.643687722459436,0.0881697477307171
10,5.13962775497744,3.47751594588418,0.334149066178653,0.150831604884006,0.596840053214692,0.122313125152141,0,8.56191876064986,8.56191876064986,3.37840742920772,217.431257408933,271.644841349368,226.231366643193,-0.00250222987390217,1.22378082492455,-147.791904007369,62.6569671583163,68.5281579476088,66.5814797454514,15.7920461719426,21.9910377863903,19.0024872024078,1.14315722798259,30.3474803617634,1.35838989950717,0.208425941411406
