"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MinLight","MaxLight","OptimumLight","LightBreadth","LightResponseA","LightResponseB","LightResponseC","MinHeightRel","MaxHeightRel","MeanHeightRel","HeightBreadth","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,19.2221680533316,2,1,0.0717576564517782,21
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,11.2757203362246,2,2,0.0502839667513477,5
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,14.7340864051721,2,3,0.0601010613658295,8
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,13.1067103178703,2,4,0.0555898881940344,6
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,11.9992560187037,2,5,0.0524126614367029,6
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,15.3327231565689,2,6,0.0617181447716317,9
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,16.7869261226046,2,7,0.0655612843390453,11
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,19.1455992155019,2,8,0.0715669719422977,20
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,14.2862656865513,2,9,0.0588770192600095,8
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,18.5698940944762,2,10,0.0701250124369646,16
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,13.7496901379163,2,11,0.0573933983440577,7
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,15.1825979672224,2,12,0.0613146228762985,9
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,1.58897313637877,2,13,0.0136168829187878,0
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,8.99206756497066,2,14,0.0432420599264373,4
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,7.41221545811774,2,15,0.0380159070054923,3
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,0.689568378102661,2,16,0.00780521538161554,0
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,4.79735137650675,2,17,0.0284446778383844,2
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,4.41805594999802,2,18,0.0269249026025083,1
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,7.75898827178286,2,19,0.0391925387979275,3
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,7.33998691623379,2,20,0.0377685394497476,3
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,4.53490029676677,2,21,0.0273975563476911,2
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,3.41684098114489,2,22,0.0226855777837782,1
1,19.8298048849317,11.1326682124388,0.168311821709187,0.0527229850715958,0.610553366271779,0.0842726790579036,0,56.7665659678723,133.461339078325,95.1139525230984,76.6947731104522,-0.000680030602860386,0.129360796949433,-5.15200834969929,0.232375767157646,0.469838077126769,0.351106922142208,0.237462309969123,5.89908753405325,5.89908753405325,4.89681735567047,1,1,1,2.84002543110371,2,23,0.0200546376415791,1
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,16.6671078865712,2,24,0.0652489455594182,6
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,17.9002190661108,2,25,0.068428795786139,9
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,17.629736672829,2,26,0.0677377162247443,8
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,15.1124625534192,2,27,0.0611256502056311,4
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,13.3677850882628,2,28,0.0563256618074788,3
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,17.5334943680953,2,29,0.0674909672233801,8
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,13.3335492227614,2,30,0.0562294513124643,3
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,13.5663063571503,2,31,0.0568819417735876,3
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,16.4859763641142,2,32,0.0647753520321126,6
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,14.7103537094462,2,33,0.0600365061409876,4
