"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,19.5386570079202,2,1,0.0725431605185664,19
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,19.725008098695,2,2,0.0730036868403523,20
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,14.2779473122299,2,3,0.0588541624063695,7
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,18.8327419665851,2,4,0.0707851848768982,15
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,17.2536742239021,2,5,0.0667709767173635,11
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,16.2273370930316,2,6,0.0640960852561448,9
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,18.0473230158237,2,7,0.0688031826005916,12
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,13.0104149398893,2,8,0.0553172733529284,6
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,17.3812598954675,2,9,0.0670997397349532,11
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,17.7835326901186,2,10,0.0681310933429099,12
