"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,76.5795465041479,2,1,0.180332994114337,21
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,75.1936503582722,2,2,0.178150664153822,17
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,66.740112392281,2,3,0.164534871284051,9
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,55.4355625471755,2,4,0.145387021485571,6
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,54.1783385713817,2,5,0.143180471611427,6
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,65.8367255445648,2,6,0.163046750744026,9
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,68.6289664922852,2,7,0.167624812793258,10
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,63.5915580540117,2,8,0.159318537295859,8
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,74.5358771355881,2,9,0.177110201733697,15
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,56.2053099695311,2,10,0.1467297682198,6
