"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
1,12.1288532034066,6.5834738461585,0.206555076075492,0.1907411603746,0.677360873192083,0.0762924519716762,0,5.34047163801733,5.34047163801733,3.7889271879751,119.261568233894,280.749421625548,147.548236147524,-0.000265405621981341,0.106165165563017,-8.88647460567833,36.6629295773259,95.9371628170363,78.8108085006243,16.6609990304278,17.4504317862722,16.7082434982294,0.0873515253875563,19.3414504092163,0.438067925721407,0.125345909036696
2,830.71162894083,445.921486889338,0.0605424823987704,0.167313327076845,0.904823742888402,0.0844788414309733,0,5.91351890016813,5.91351890016813,12.7114810481294,55.9523298183165,226.32828268259,111.3382194445,-0.000157014785886715,0.0443222299318007,-1.98837161349644,61.4116470639654,65.9110092266078,65.1588102449896,19.481064238296,25.8048886992711,22.1863366492325,0.0521946578615638,14.2290323742132,1.10888566449285,0.901442385045812
3,3.40939518658569,2.25031677286835,0.431743294792295,0.158395931557752,0.549100327433553,0.0866186596802436,0,6.06330617761705,6.06330617761705,2.49896108524445,113.06188490513,239.809754058451,185.858285135054,-0.000254616663204509,0.0898469992524134,-6.90350887523468,34.9760596546353,78.1974111987572,63.0420912805712,14.6055348958796,25.3615341830089,21.4714861793909,0.594061249637173,20.930184011506,1.0131946656853,0.552331867394969
4,462.510047534357,264.792612340408,0.0804553900408954,0.319530218355358,0.767221081990283,0.0839767954312265,0,5.87837568018586,5.87837568018586,10.5627399760111,45.2553790201707,232.183165485383,171.177064349479,-0.000130174585056827,0.0361154474097806,-1.36781428927024,46.6230790909566,95.8143995500006,79.6805010350654,16.0914978257357,21.2197667535809,17.1084897130495,0.110253302996907,22.1388251340353,0.450148968398571,0.372618940193206
5,67.9939046278907,35.7874495901145,0.129256753570011,0.36742739756126,0.545939416298643,0.110617777472362,0,7.74324442306533,7.74324442306533,5.78113826336583,44.6741824520086,184.448684785645,126.649249389535,-0.000211054503654112,0.04835741302065,-1.73910899084197,69.1679293613181,96.2770920935479,78.4390828617616,15.9920426729808,28.842424803162,22.4318698255811,0.895719035947236,2.6101300700267,0.94537902250886,0.0106748619582504
6,3.39767426033759,1.92677177437706,0.25286103240413,0.146799031847622,0.689038099593017,0.119210719678085,0,8.34475037746597,8.34475037746597,3.31096887521776,97.8715865085388,224.4206999516,180.563705598656,-0.000275738249182549,0.0888683107935593,-6.05642794383594,54.1556161326037,77.7043027906716,64.9903065600665,16.6416605726276,24.9695644822618,18.7638071879046,0.0414305323297059,1.18535200608005,0.26903684809804,0.866908299969509
7,22.8004959903756,14.2990348773492,0.22654807555175,0.177440946355928,0.534992045268882,0.0777003031340428,0,5.43902121938299,5.43902121938299,4.35467943354123,153.386479726659,206.757853968984,201.048072424764,-0.00367461595612101,1.32339211510458,-116.536253693746,66.5704798609987,98.4579000340616,72.6970488131046,12.5485726565038,20.3543933701342,19.0815925807692,0.200491256054755,26.2347528429336,0.987667094916105,0.422576671466231
8,31.7704339089255,22.1338475191304,0.240322968599867,0.22487000659341,0.930373480462003,0.0981147463317029,0,6.8680322432192,6.8680322432192,4.9640247704549,115.480264930497,301.220816956053,116.217372591188,-0.00733312792238783,3.05572233887148,-255.083292895537,34.3717717988598,88.5151144703112,75.9856047687354,12.7641308538711,27.2428246686904,24.5520145945484,1.17239823877216,17.9045729451321,1.38780344426632,0.199888600502163
9,29.6152324003403,15.9371328573214,0.17043954112089,0.0904893265408464,0.854498890123796,0.0848802702035755,0,5.94161891425028,5.94161891425028,4.5323570560806,209.918096201597,245.25939697622,213.23195674743,-0.00942200959537851,4.28868670832173,-485.086375972039,51.7551561347666,96.8706078869854,60.3447937985184,23.3190732719175,26.974586363702,24.2324625557521,0.164795990216837,21.7802993520834,0.494346925616264,0.285689875483513
10,12.1672831527215,6.37001351338068,0.238416397947699,0.192317635435611,0.769024688808713,0.116384579066653,0,8.1469205346657,8.1469205346657,3.10953270089177,67.249308546077,174.312503081955,130.969777538814,-0.00036208023507927,0.087464757540452,-4.24444764707383,68.1803543933393,83.9903415120886,80.2863925842103,20.8374892899124,23.9638500409855,23.3669947368326,0.333969634981743,17.6929933994196,1.5114508125931,0.288301957305521
