"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
1,860.404671342796,507.140782842183,0.0679400632376025,0.076668228621129,0.521780184388626,0.120817243796773,0,8.45720706577413,8.45720706577413,13.1025413737495,113.360108954165,298.746748448255,195.679910817486,-0.00011786279415475,0.0485720657037824,-3.99153713833852,34.5441350993962,84.1660955465312,69.3902204018086,18.144961159921,28.6257104329733,19.3666503317654,0.130544413046506,1.60106446083779,0.258807138353586,0.951659830054268
2,4.09271705310213,2.30747786333921,0.283940904064436,0.313551504071802,0.670838445890695,0.0910596773494035,0,6.37417741445825,6.37417741445825,2.9219342745574,45.4127561956613,279.526729366441,173.157893458381,-7.35937979853131e-05,0.0239135308579089,-0.934205501055712,40.5185106332765,93.8407504140339,71.5747350492748,14.8484242996481,28.0599581045928,19.8316621633712,0.184425336428615,30.1881563556025,0.325767068937421,0.48269284912385
3,22.5871402420738,11.4915898552041,0.169075576583956,0.233039142517373,0.921555198438,0.0876059556961991,0,6.13241689873394,6.13241689873394,4.20425339336127,142.558043243783,172.008474817069,169.500504205399,-0.0147992700347751,4.65535484468151,-362.895735933645,47.2160456446582,69.1700847901564,63.1991023777518,12.0203004656991,24.2105457416401,23.9195039310725,0.0262153111696728,7.55206726776132,0.189713455736637,0.838623349322006
4,2120.90621379071,1105.7789785375,0.0436250311558328,0.116693521973211,0.691255234729033,0.0897998791886494,0,6.28599154320545,6.28599154320545,16.890062370057,52.5505267963899,233.784944191312,215.213599305507,-0.000331030243407088,0.0947857006571421,-4.06687932954163,51.1608634672911,76.2723288196245,66.5814797454514,23.7560623468908,25.3094631392623,24.346451495192,0.432168535493776,17.0578544121895,0.661463378369808,0.219942096387967
5,463.01892616922,271.665688776069,0.0958531501275933,0.168985714274459,0.682880344172008,0.0761638469644822,0,5.33146928751376,5.33146928751376,9.21875597100109,124.701340895192,265.885937419748,189.131362091936,-0.000202212245836648,0.078981530743288,-6.70461654374748,43.0501898897703,56.4251452952543,50.0940957544371,18.6475015303091,28.4358399463293,20.2299739336595,0.846484680358409,21.9199049372617,1.1371239066124,0.369401453295723
6,11.7050143942618,6.52892002487831,0.211255644939454,0.287119722510688,0.617080635798629,0.0756245157797821,0,5.29371610458475,5.29371610458475,3.86246029918056,45.4101561892409,218.816043695972,128.626017385325,-0.000133240230199315,0.035205559697396,-1.32393764622758,42.2845056707611,96.9028394393227,76.092146969866,21.4944939622137,25.8379583081906,23.1723424333613,0.0461234996887418,14.5114717590946,0.287700857594609,0.0402027962263674
7,112.904990703787,72.0718442640654,0.162326670852127,0.106785472061019,0.536453404312488,0.0831439314526506,0,5.82007520168554,5.82007520168554,6.26546768414112,70.3505449464378,246.327150875527,113.049441728671,-0.000175721874141219,0.0556471982085587,-3.04512816431526,37.3775753048038,65.9971587496655,47.3862176884431,12.277367034881,23.34796972692,17.8945367665729,0.121353877641939,29.8261124378767,0.147038896009326,0.27477959706448
8,4.8788922902291,2.47947620105257,0.308912796548766,0.420063490332104,0.831482662411872,0.108915630937554,0,7.62409416562878,7.62409416562878,2.29738878008464,172.377160447482,231.646522649237,222.855054590362,-0.00225339522081553,0.910425036586435,-89.979355155837,38.1770225611272,70.988535997312,68.3563631989527,13.2666047906988,22.5425772925241,22.4906620520633,0.0305992458189267,16.5647271791557,0.0346408050507307,0.614446701016277
9,62.4087924296952,37.5844919927775,0.158959199834841,0.032820356877055,0.814747745764907,0.101353931496851,0,7.09477520477958,7.09477520477958,5.79949534834573,215.640068617348,242.590042779362,219.658159963577,-0.0108527670338647,4.97306464689034,-567.731397603318,48.0830878263378,88.9536556630292,62.1454180867877,19.1733883311694,22.3623569135215,19.8647584982682,0.014057170706208,5.99100268936614,1.11233179531991,0.921243268530816
10,1176.43227726407,765.610868353573,0.095510589753669,0.0408955594943836,0.72852960821474,0.0887241357355379,0,6.21068950148765,6.21068950148765,11.0153549933506,159.828813578009,203.630491628409,189.32235562217,-0.00236968166224895,0.861282850521394,-77.1237065013267,42.3454797549056,68.9476418701687,68.5999181529041,16.3878998065558,28.2740546807415,21.9757553788368,0.0400658769784423,20.4474460202383,0.0780387170612812,0.695737953530625
11,406.304859029423,279.71813053257,0.130720127021827,0.336063260780647,0.753405615221709,0.0942526038968936,0,6.59768227278255,6.59768227278255,8.92116703594531,56.8349204868162,292.37589187079,136.28690787456,-8.0634886924165e-05,0.0281585743671514,-1.33992286329964,31.9893852685239,62.3523858423013,48.5933089437895,19.4332000673174,28.3675797895023,21.656769181136,0.182661076812393,29.7842640226804,0.584318966418505,0.130316500784829
