"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
1,111.754401184003,69.3393591578658,0.157954113763537,0.214027589019388,0.766831530525815,0.109773031785153,0,7.6841122249607,7.6841122249607,6.13343033454771,84.6228459562601,262.235177460496,117.826422647899,-0.000208555481184937,0.0723391419765377,-4.62807283283938,38.782264167211,80.7976918835612,79.5791017587762,17.4234267069787,28.6896972735199,24.3683140416397,0.855812943732559,31.0532349470242,1.51071472130716,0.519846052164212
2,11.7569575232113,6.11798894641859,0.211282349676739,0.20684471560875,0.944444593600929,0.0918359284638427,0,6.42851499246899,6.42851499246899,3.47754568130708,98.5349214838156,261.802664109157,128.15413333613,-0.000252616848669584,0.0910273453297032,-6.51668231109632,54.5458754100991,87.2558373485558,72.6622968551237,17.8800243451773,23.7672953848466,21.0894949489739,1.13252150652524,1.96357421918755,1.27563898488879,0.0926451589912176
3,99.7102823724681,67.5922475966381,0.226042432928635,0.49792291827267,0.675990813714452,0.105994353303686,0,7.419604731258,7.419604731258,5.01167451927441,55.2209878772362,133.588284999801,127.788765470358,-0.00237609697749367,0.448629142605904,-17.5281753010881,62.3246114199334,87.2784173000448,72.059372682008,12.5354209979264,26.5783833745792,16.290420661564,1.18104963212882,5.73929158044309,1.21761281713843,0.0925224120728672
4,1135.57857499092,757.626661797829,0.097425404312752,0.0566771881026216,0.898733206873294,0.0999467615387403,0,6.99627330771182,6.99627330771182,11.2920299560727,134.68489158009,294.686943236304,165.232031866396,-0.000252877918985045,0.10857865605916,-10.0366940062502,37.8759998780141,82.9983549511664,80.9988117793109,13.7952936148488,24.2321661021692,21.0560313895112,1.16846715641518,8.00843663484211,1.35491362661123,0.844288761960343
5,30.218189583415,18.8763839058504,0.174617694393568,0.298839436399285,0.542675348033663,0.107470829517115,0,7.52295806619804,7.52295806619804,5.61196580970135,60.1950724347034,254.451710146205,154.561221054243,-0.00010608637994703,0.0333797381259889,-1.62489740619296,50.5650787589036,53.8869938439585,52.0355007865,16.0472482671385,19.9455004055952,19.688867537654,0.379229070903225,20.2959441044859,0.826105328649283,0.646089478395879
6,290.081492593147,197.414051583,0.157084157730314,0.176830899219494,0.557149715267587,0.124749728105962,0,8.73248096741736,8.73248096741736,7.2645435906638,65.4378517379971,255.115035655017,147.013458384085,-0.000113398590692043,0.036350245672633,-1.89309647107513,30.9841612769366,78.5146144950647,60.7120196151081,14.6063563226707,23.588561777193,20.8924243622459,1.13686725934324,7.2080161960318,1.3117957867682,0.643583927769214
7,31.8264868960179,20.123148744322,0.172987442769619,0.343470583497547,0.691899221483618,0.11897996206535,0,8.32859734457452,8.32859734457452,5.78322180569937,65.5202669650586,159.277383603383,108.596839398169,-0.000458054960594914,0.102969678972957,-4.7802142494877,40.3646165383781,79.283287829206,75.2314023737563,15.3568591145336,24.1442741669518,23.8255788115785,0.822772110373363,29.1985477379903,0.979683179780841,0.12117423536256
8,2206.79110059324,1299.92436068972,0.0668706471493899,0.101865378189832,0.869232892990112,0.0790444091195241,0,5.53310863836668,5.53310863836668,13.2987980719549,89.673470393769,259.459195313941,110.606010716199,-0.000320937106700638,0.112049627586914,-7.46711736302382,30.0606953193322,95.7761154219459,47.5030280674109,15.0349080443719,21.9112819777967,17.6872869397048,0.414750526113608,21.1091126306731,1.3468069255352,0.347392267780378
9,7.39916374049237,3.89202197723338,0.199866238173281,0.263905918556266,0.895601213304326,0.115796649875119,0,8.10576549125835,8.10576549125835,3.73532618276402,121.452413221292,145.650643900324,143.724688984407,-0.0233125235675057,6.22684631410051,-412.389734179691,61.0361310692727,75.0140210322022,62.284119681688,12.1038111853904,23.7368343202886,22.7805177917471,1.16630127177655,12.3439660954935,1.17068971805274,0.104533874662593
10,1195.170678355,732.27810817264,0.0774018831019349,0.31002166163642,0.61920518464176,0.089461772760842,0,6.26232409325894,6.26232409325894,12.2548605525977,179.024064769451,271.772792642235,194.523587879539,-0.000835194540385839,0.376503074133333,-40.6354466198346,61.9329497186355,90.3126550088642,77.8775442398619,17.3945057714177,18.655183597193,17.5377901702886,0.516940684943513,25.7704676997108,0.742093745619059,0.423443772131577
11,2.99809614349341,1.50302642205248,0.256276361820203,0.437285139651503,0.522427956515457,0.122867884789594,0,8.60075193527155,8.60075193527155,2.71505581421678,60.9154681935709,249.632657540151,130.793422506051,-0.000120420373513126,0.037396321294656,-1.83117123096773,35.819145339518,67.3940078774812,59.2128145631868,20.1261773008663,27.2339729582031,23.7668557671132,0.090218060392092,12.7908833463687,0.865058081969619,0.960839955834672
12,1865.66571251045,1077.14669509958,0.0547018357078226,0.208220140538178,0.751343525387347,0.0983754341024906,0,6.88628038717434,6.88628038717434,15.7438353406498,121.900456054358,222.443698263091,193.81060507521,-0.000485670298317205,0.167237728151141,-13.1694301096772,67.2225371744161,88.9065654876301,70.6160506415181,12.7692776068337,24.5629969902465,17.4899595758179,0.0117031615871414,25.124343346714,0.0148092083632946,0.828426464926451
