"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
1,15.1630604612646,8.15189736327618,0.176464346138287,0.170504258631263,0.79994369627675,0.112516083673108,0,7.87612585711759,7.87612585711759,4.37118685446454,135.91389106893,299.489463226806,230.309357414697,-0.00015313259482677,0.0666744454395857,-6.23322832006391,44.0914218730904,91.4554390604391,57.1218139501289,15.1268932099264,20.8406812180711,16.4676079938654,0.119918004405978,12.9320282653652,0.713573310151696,0.512380150379613
2,2.08708889194276,1.29633842138355,0.482956629097441,0.398624280914664,0.751066448586062,0.0753113867598586,0,5.2717970731901,5.2717970731901,2.00958633467201,126.460777799428,141.804520252701,127.544747767178,-0.0646949160570675,17.3554009385067,-1160.15516337915,33.2093487944326,85.8060560169039,51.8959976047045,17.6170205626395,25.1835158827097,18.6640946603147,0.2435592159314,2.22432587978773,1.23773854263127,0.0773105316329747
3,719.4205094387,419.689483108827,0.0971368902871308,0.337844622056,0.787317768461071,0.0796318409848027,0,5.57422886893619,5.57422886893619,9.01367692302719,118.904899068815,249.286009279313,158.018769413326,-0.000280126562214623,0.10314005339424,-8.3033232484221,41.3902286996321,82.4547403852467,79.4961925267708,17.594386509978,28.2443239220077,21.8905940022087,0.330781028957635,14.7889938148677,1.29274755679071,0.776709614787251
4,67.8313587199275,45.4537787707946,0.231782256605833,0.231961578826886,0.59328674506396,0.122791656514164,0,8.59541595599148,8.59541595599148,4.78451223897526,61.4856175107899,241.649162279956,129.998869620054,-0.000130727077285794,0.0396279237857171,-1.94233611176522,35.6745545548848,64.0893696850224,51.3033139770851,16.2586159458776,24.8237366765487,18.3871692210669,0.107249019471726,26.6226017433065,0.173582805320621,0.74265520600602
5,89.7511162214023,62.2063820100354,0.211898901549477,0.308430752048735,0.543239952716976,0.105401814728975,0,7.37812703102827,7.37812703102827,5.57449365727788,167.606360475216,299.572589832396,239.715843352582,-0.000231683183392491,0.10823750642123,-11.6328755354743,72.8328618070112,87.3589525783876,81.3667646477697,15.2758047993924,22.7397188539894,20.4350974361878,0.367963764165733,25.0700862316534,1.49551404193044,0.488516134209931
6,3.99339224795598,2.24241904513727,0.358223887475411,0.33070602703141,0.631432522891555,0.081177950790152,0,5.68245655531064,5.68245655531064,2.30154754253978,157.59011187063,211.430238307852,167.724121539202,-0.00225775318699359,0.833156871680959,-75.2267894214572,74.6418510484576,79.4535282122069,78.4979655164061,16.4085055896862,26.1367971435582,22.4977177727269,0.773735886908003,23.7851687436565,1.20017123930156,0.864286421099678
7,22.7218212059872,15.6862015373357,0.31367090824546,0.16473625948187,0.633021991257556,0.0891419998719357,0,6.2399399910355,6.2399399910355,3.73748393037244,101.03442930015,226.65318987816,205.115106868721,-0.000446090364603146,0.146178289515189,-10.2153692861679,54.2650429316558,62.2790376383109,60.6397357571404,12.754865914061,23.0510437148606,18.8739788759267,0.734755541240034,29.2948313911289,1.38515017554164,0.12599022872746
8,983.291144822919,637.921515890846,0.0826408532213066,0.171530435446184,0.745306020940188,0.103182594955433,0,7.22278164688032,7.22278164688032,12.6606875858364,73.3996270173499,200.206729583399,137.82071250279,-0.00024881966547864,0.0680786421222279,-3.65642968647385,42.9672219780623,82.7506672210371,54.4142345624277,12.5601727124863,28.7605668587823,17.6986270868219,0.716046906066988,2.68699652261019,0.792785290628672,0.38704694295302
9,1832.14328869255,1226.40080992358,0.072194319210361,0.443550607878715,0.936220225994475,0.107590134616476,0,7.53130942315329,7.53130942315329,15.3306634844411,151.61077438407,262.305587666546,182.59434549869,-0.000404901094470062,0.167595188013361,-16.1022497648593,39.6093731107504,67.1780748233714,48.5413706337567,14.7374300993721,22.8540872137357,17.6636148848338,0.204760634046064,13.6998822361418,1.59302227646112,0.403420343995094
10,19.6736421722664,11.4176726229835,0.21322028197962,0.176114564521704,0.59191733780317,0.0983241150272079,0,6.88268805190455,6.88268805190455,4.07251716673346,157.098015063947,231.963150150796,192.512785768858,-0.000715755257575346,0.278472574520843,-26.0828018804045,38.8440873614467,94.3386438733158,69.329267546651,13.6061813973875,28.7517035616056,21.909757116111,0.0365742919323261,14.7982687702346,1.13078832998872,0.402595741674304
11,4.70999529845226,2.97009495567868,0.275240758332992,0.231286292786244,0.522779922792688,0.0951049687457271,0,6.6573478122009,6.6573478122009,3.61813809312138,124.75824829216,127.636991145871,127.027104350203,-0.722676321351734,182.400063163766,-11507.7296702813,51.1083190960451,65.3225874766065,60.9977466941345,13.8124276278999,25.1316919370849,21.1037779946346,0.15495516311418,30.5264253386516,1.1727460026741,0.500873046461493
12,5.1944857868942,3.57800572886602,0.32467931877479,0.132444493654184,0.938845516124275,0.0872733346302994,0,6.10913342412096,6.10913342412096,3.59538346991437,114.564356584863,233.829231956036,145.595184052666,-0.000365233360813666,0.127244961228726,-9.78405224617729,36.4163371842754,77.3583887781704,53.158619398484,17.1486536384763,24.6781999160722,19.7044278827962,0.0195027774386932,8.00604335825118,1.27360167466104,0.164290329441428
