"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
1,2.94806945621944,2.03629591296166,0.362429217787838,0.364479402594734,0.589801747642923,0.120217625901569,0,8.41523381310981,8.41523381310981,3.237912686067,142.018048314591,212.361359444735,160.88132060701,-0.00102977916393351,0.36493253023765,-31.0572599528193,67.2308034419813,88.3594269032796,75.9004430993227,22.7369260144442,26.1039790952487,24.0764866827521,0.817995584026148,27.4176534541129,0.866859458386898,0.353313183877617
2,2.10539845911918,1.12729883658298,0.418357149416732,0.306194035985973,0.536550004803576,0.107732500194106,0,7.54127501358744,7.54127501358744,1.83252154919299,98.8204356204325,177.34356326638,120.617704526172,-0.000808754739732987,0.223348943043325,-14.1735628273325,66.0366074410414,76.7717205859288,69.9162340188632,12.6939037380377,17.887048214739,16.3466443090001,0.0638278657309743,3.45052332715894,0.341263103485107,0.650687438901514
3,4.75940897801254,3.05192594638542,0.299759698744421,0.391310304191429,0.873564990796149,0.0951925550820306,0,6.66347885574214,6.66347885574214,3.41974963841111,46.8393658738042,284.310243006972,211.919471223536,-8.36800740465123e-05,0.027710623791617,-1.11436013987821,37.9594072081605,64.4262346808156,56.0622944397619,15.5231008239845,21.6994888826359,17.2330515970243,1.06009495604167,13.7560329613688,1.32627580724657,0.352528038434684
4,32.6223759514134,20.6150440474186,0.269776836915039,0.292507996959612,0.53632806657115,0.075464772246778,0,5.28253405727446,5.28253405727446,3.70484355892623,190.417747489684,220.200817546392,206.004530349793,-0.00451927467581052,1.85569808238519,-189.493836452546,41.7984731058766,91.8737630227441,63.637399313855,19.2394083915862,26.50122077075,21.1901651498629,0.00796732794051737,22.7082154830259,0.0279947355389595,0.87796728592366
5,11.8225880105906,6.30169797156384,0.206869748170822,0.324237590248231,0.949198153929319,0.0853597352397628,0,5.9751814667834,5.9751814667834,3.68092899191721,201.999428613449,287.117020606397,203.834925868316,-0.0065417602044091,3.19968252282827,-379.40556807392,36.3387153366458,85.8202267603352,79.9100540232612,13.3124275008886,24.0909142392412,21.9631929718889,0.221650684652975,12.5004537001128,0.416819854825735,0.206390253501013
6,4.31800640645115,2.66503559986242,0.305307321356951,0.124544994679745,0.647564911143854,0.11920189774828,0,8.34413284237962,8.34413284237962,3.14509214410054,70.2201476973057,197.897290055864,166.319987786538,-0.000329535578748311,0.0883542350225049,-4.57935061631352,45.631794888704,98.5464691631321,62.6704521694919,19.9472313800257,23.7452523568624,22.8087207076605,0.45650079186236,15.0041810674533,0.463993488252163,0.699699899880216
7,3.80669798240778,1.99318908387003,0.231833399733092,0.394980415720493,0.512005643302109,0.117753463191912,0,8.24274242343381,8.24274242343381,3.1984112572732,61.2095074364819,173.268925051114,111.167307051504,-0.000322324845274262,0.0755782244717161,-3.41848240249985,56.4455605240668,74.903608279572,70.8883556644432,14.2614571570573,25.9123727753441,22.1895346803358,0.118961164027219,29.4077315299534,1.02354632094502,0.0596939250826836
8,1039.92839116039,725.24143313087,0.0860753112529116,0.21297621125821,0.873953658598475,0.105498024018016,0,7.3848616812611,7.3848616812611,13.8870107705746,153.122245620014,239.750059213424,169.182584239985,-0.00088234966327621,0.346650745880333,-32.3919980068038,55.4434438950374,88.451601443896,78.5277485690312,16.0114265227068,27.9153767679905,21.5887684416957,0.0919490230170023,13.3571300318921,0.126996276900172,0.12935262452811
9,10.7757954305803,5.94984356596549,0.276249337732207,0.346013036943041,0.837761939293705,0.0804371311096475,0,5.63059917767532,5.63059917767532,2.90786022782351,83.5903796531734,160.477215255853,111.917759634391,-0.000726975512681821,0.177431164938009,-9.75190494917578,38.8725032389422,92.1734613615574,80.8371270251228,17.0222981590779,25.1632836303275,18.6325088096783,0.020255537582063,8.38742535643242,0.728138619661331,0.424963233526796
10,196.446415538595,98.4207990303896,0.0835749834792048,0.462547145336866,0.692321178119164,0.0962710096151568,0,6.73897067306098,6.73897067306098,8.31781034548519,138.515972170537,209.911050432694,194.929960783548,-0.00118323168422046,0.412269892782743,-34.4036837573783,47.5513041197612,98.9886663135163,80.7483480573865,15.4925898286898,23.3488348736274,23.2037116421852,0.489932162250057,24.5296382532159,1.33784338496625,0.749759742291644
