"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MinLight","MaxLight","OptimumLight","LightBreadth","LightResponseA","LightResponseB","LightResponseC","MinHeightRel","MaxHeightRel","MeanHeightRel","HeightBreadth","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,4.53638581155976,2,1,0.0274035391699353,8
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,4.57326562874581,2,2,0.0275518618074686,9
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,3.49526493032791,2,3,0.0230313855913327,3
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,4.39668167800689,2,4,0.0268379917926366,7
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,4.08417623769838,2,5,0.0255507105910676,5
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,3.88105896266453,2,6,0.0246963910825321,4
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,4.24124332131087,2,7,0.0262016591370911,6
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,3.24441390512076,2,8,0.0219158087919933,3
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,4.10942608315585,2,9,0.0256559114959776,5
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,4.18903789043838,2,10,0.0259862049341489,5
